Date,MealPeriod,CheckTotal,RevenueCenterName,MealPeriod_num,Year,Month,DayOfWeek,IslamicPeriod_num,IsNewYear,IsPreRamadan,IsPreEvent,IsLast10Ramadan,is_zero,IsSummerEvent,IsMarathon,IsFoodFestival,IsDSF,IsRamadan,RevenueCenter,IsWeekend,DayType,Day,DayOfYear,WeekOfYear,Quarter,IsMonthStart,IsMonthEnd,IsQuarterStart,IsQuarterEnd,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,DayOfYear_sin,DayOfYear_cos,WeekOfYear_sin,WeekOfYear_cos,IsBusinessDay,IsFriday,IsSaturday,IsSummer,IsWinter,IsExpoDubai,IsSchoolHoliday,Revenue_lag_1,Revenue_lag_general_1,Revenue_lag_2,Revenue_lag_general_2,Revenue_lag_3,Revenue_lag_general_3,Revenue_lag_7,Revenue_lag_general_7,Revenue_lag_14,Revenue_lag_general_14,Revenue_lag_21,Revenue_lag_general_21,Revenue_lag_30,Revenue_lag_general_30,Revenue_prev_meal,Revenue_same_meal_yesterday,Revenue_same_meal_last_week,DateOnly,Daily_total_lag1,Yesterday_breakfast,Yesterday_lunch,Yesterday_dinner,Last_weekend_revenue,Last_business_revenue,Revenue_rolling_mean_3d,Revenue_rolling_std_3d,Revenue_rolling_min_3d,Revenue_rolling_max_3d,Revenue_rolling_median_3d,Revenue_rolling_mean_all_3d,Revenue_rolling_std_all_3d,Revenue_rolling_mean_7d,Revenue_rolling_std_7d,Revenue_rolling_min_7d,Revenue_rolling_max_7d,Revenue_rolling_median_7d,Revenue_rolling_mean_all_7d,Revenue_rolling_std_all_7d,Revenue_rolling_mean_14d,Revenue_rolling_std_14d,Revenue_rolling_min_14d,Revenue_rolling_max_14d,Revenue_rolling_median_14d,Revenue_rolling_mean_all_14d,Revenue_rolling_std_all_14d,Revenue_rolling_mean_30d,Revenue_rolling_std_30d,Revenue_rolling_min_30d,Revenue_rolling_max_30d,Revenue_rolling_median_30d,Revenue_rolling_mean_all_30d,Revenue_rolling_std_all_30d,Revenue_trend_7d,Revenue_trend_14d,Revenue_trend_30d,Revenue_cv_7d,Revenue_cv_14d,Revenue_cv_30d,Revenue_momentum_7d,Revenue_momentum_14d,Expected_revenue_dow,Expected_revenue_month,Revenue_is_low,Revenue_is_medium,Revenue_is_high,Revenue_vs_expected_dow,Revenue_vs_expected_month,Days_since_weekend,Days_until_weekend,Month_progress,Quarter_progress,Weekend_Breakfast,Weekend_Lunch,Weekend_Dinner,Month_Breakfast,Month_Lunch,Month_Dinner,Season_Weekend,DSF_Dinner,DSF_Weekend,Summer_Weekend,High_momentum,Low_momentum
2024-02-26,Dinner,6684.0,0.0,1,2024,2,0,27,0,1,1,0,0,0,0,0,1,0,1,0,0.0,26,57,9,1,0,0,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8311706263658079,0.5560174366570446,0.8854560256532099,0.4647231720437686,-1,0,0,0,1,0,0,6188.0,3608.0,3912.0,1724.0,7380.0,6188.0,2814.0,4318.0,6475.0,584.0,4164.0,2814.0,4300.0,4071.0,3608.0,7380.0,4164.0,2024-02-26,9666.0,1754.0,6188.0,1724.0,1220.0,,5826.666666666667,1762.0094589227701,3912.0,7380.0,6188.0,3840.0000000000014,2241.024765592744,4412.0,1725.1515875423902,2814.0,7380.0,3894.0,3246.285714285714,1780.7475690737042,5079.164285714286,1463.5098620503788,2814.0,7380.0,5753.25,3124.1071428571427,1989.4294908781817,4901.9766666666665,1436.1441440677934,2814.0,7394.0,4411.5,2804.0333333333333,1890.9814407326703,525.642857142857,-88.96989010989039,-0.8884315906564143,0.39101350578841343,0.2881398946208103,0.2929724561584742,1.402538531275153,1.2183106613409325,2779.848571428571,3914.2582456140353,0,0,1,2.404447518715392,1.7076032240520695,0,5,0.896551724137931,0.6246575342465753,0,0,0,0,2,0,0,0,0,0,1,0
2024-02-26,Lunch,728.0,0.0,2,2024,2,0,27,0,1,1,0,0,0,0,0,1,0,1,0,0.0,26,57,9,1,0,0,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8311706263658079,0.5560174366570446,0.8854560256532099,0.4647231720437686,-1,0,0,0,1,0,0,1724.0,6684.0,1220.0,3608.0,1757.5,1724.0,1514.0,3912.0,2950.0,3184.0,1262.0,1514.0,2686.0,178.5,6684.0,1757.5,1262.0,2024-02-26,9666.0,1754.0,6188.0,1724.0,1220.0,,1567.1666666666667,301.12137641378644,1220.0,1757.5,1724.0,4005.3333333333344,2503.758241790399,1468.2142857142858,1052.4468259387613,80.0,3398.0,1514.0,3584.285714285714,2194.537590950594,1609.857142857143,1028.9304459667642,80.0,3398.0,1709.0,3559.8214285714284,2057.156772074045,1754.0,953.0908430849677,80.0,3706.0,1740.75,2891.133333333333,2007.9141516085515,145.83928571428567,-48.99560439560444,-23.057842046718623,0.7168209955262614,0.6391439454896273,0.5433813244467126,1.174215519330363,1.0709024758119654,676.2235714285714,1209.3298245614035,0,1,0,1.0765670271612706,0.6019863111025227,0,5,0.896551724137931,0.6246575342465753,0,0,0,0,0,2,0,1,0,0,0,0
2024-02-27,Breakfast,3282.8,0.0,0,2024,2,1,27,0,1,1,0,0,0,0,0,1,0,1,0,0.0,27,58,9,1,0,0,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8406184056344782,0.5416278206559814,0.8854560256532099,0.4647231720437686,-1,0,0,0,1,0,0,3608.0,728.0,1754.0,6684.0,4318.0,3608.0,1826.0,1220.0,2788.0,3876.0,1474.0,1826.0,1639.6,2750.0,728.0,4318.0,1474.0,2024-02-27,11020.0,3608.0,6684.0,728.0,1220.0,,3226.6666666666665,1323.8524590502284,1754.0,4318.0,3608.0,3673.3333333333344,2978.5374487042036,2512.0,1223.354949854429,834.0,4318.0,2060.0,3129.4285714285716,2432.3746187037655,2435.342857142857,900.5836139494688,834.0,4318.0,2480.0,3384.3928571428573,2191.9738222974647,2389.826666666667,831.6282968321575,834.0,4318.0,2375.0,2909.45,1984.6875822501472,209.57142857142873,24.09758241758238,23.23853170189095,0.48700435901654415,0.3697974645764396,0.34798686801358436,1.4363057324783588,1.481516242940055,778.4307142857143,1756.0912280701755,0,0,1,4.217202558573393,1.8693789636366898,1,4,0.9310344827586207,0.6356164383561644,0,0,0,2,0,0,0,0,0,0,1,0
2024-02-27,Dinner,4570.0,0.0,1,2024,2,1,27,0,1,1,0,0,0,0,0,1,0,1,0,0.0,27,58,9,1,0,0,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8406184056344782,0.5416278206559814,0.8854560256532099,0.4647231720437686,-1,0,0,0,1,0,0,6684.0,3282.8,6188.0,728.0,3912.0,6684.0,3894.0,1754.0,5889.8,3398.0,5271.0,3894.0,6378.0,6324.0,3282.8,3912.0,5271.0,2024-02-27,11020.0,3608.0,6684.0,728.0,1220.0,,5594.666666666667,1478.18447202415,3912.0,6684.0,6188.0,3564.9333333333343,2988.006595262692,4964.857142857143,1747.6513218766438,2820.0,7380.0,3912.0,3424.1142857142854,2282.849292316199,5094.092857142858,1479.818460001252,2814.0,7380.0,5753.25,3342.0214285714287,2187.468661464686,4981.443333333333,1467.305444938821,2814.0,7394.0,4897.0,2927.21,1985.5952166489812,540.7857142857143,2.8991208791207645,6.456929922135537,0.3520043521065738,0.2904969543151081,0.29455427809795603,1.346262300739649,1.3121080018426987,2783.574285714286,3914.2582456140353,0,0,1,1.641774039743612,1.167526441340209,1,4,0.9310344827586207,0.6356164383561644,0,0,0,0,2,0,0,0,0,0,1,0
2024-02-27,Lunch,3801.8,0.0,2,2024,2,1,27,0,1,1,0,0,0,0,0,1,0,1,0,0.0,27,58,9,1,0,0,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8406184056344782,0.5416278206559814,0.8854560256532099,0.4647231720437686,-1,0,0,0,1,0,0,728.0,4570.0,1724.0,3282.8,1220.0,728.0,80.0,6188.0,1886.0,834.0,1912.0,80.0,2600.0,2108.0,4570.0,1220.0,1912.0,2024-02-27,11020.0,3608.0,6684.0,728.0,1220.0,,1224.0,498.0120480470329,728.0,1724.0,1220.0,2860.266666666668,1955.5413095440695,1355.9285714285713,1088.074002866665,80.0,3398.0,1220.0,3826.4,2185.533539741115,1451.142857142857,976.3392464588452,80.0,3398.0,1604.0,3425.7357142857145,2212.0636642692302,1688.7333333333333,954.1080392569351,80.0,3706.0,1717.0,2868.7433333333333,1906.3694391177967,73.07142857142864,-30.010989010989064,-23.249610678531738,0.8024567265459078,0.6728071200201635,0.564984429701523,0.5369014381248925,0.5016735577835089,758.8957142857142,1209.3298245614035,0,0,1,5.0096474764365,3.143724666963696,1,4,0.9310344827586207,0.6356164383561644,0,0,0,0,0,2,0,1,0,0,0,1
2024-02-28,Breakfast,781.0,0.0,0,2024,2,2,27,0,1,1,0,0,0,0,0,1,0,1,0,0.0,28,59,9,1,0,0,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8498170915275278,0.5270777086423722,0.8854560256532099,0.4647231720437686,-1,0,0,0,1,0,0,3282.8,3801.8,3608.0,4570.0,1754.0,3282.8,2060.0,1724.0,2528.0,7380.0,2194.0,2060.0,2079.6,1366.0,3801.8,1754.0,2194.0,2024-02-28,11654.6,3282.8,4570.0,3801.8,1220.0,,2881.6,989.974787557745,1754.0,3608.0,3282.8,3884.866666666668,647.6079163609328,2720.1142857142854,1211.0559957169214,834.0,4318.0,3184.0,3485.5142857142855,1926.5413841290572,2470.6857142857143,924.869633106071,834.0,4318.0,2480.0,3637.7214285714285,2083.0290932561747,2444.6,834.6198986199735,834.0,4318.0,2480.0,2925.2033333333334,1908.143357312934,194.15714285714296,59.93670329670322,23.82567296996659,0.4452224680679008,0.37433722458289737,0.34141368674489053,1.2068610562537039,1.328699956050778,865.8949275362319,1756.0912280701755,0,1,0,0.9019570102035283,0.44473771493854475,2,3,0.9655172413793104,0.6465753424657534,0,0,0,2,0,0,0,0,0,0,1,0
2024-02-28,Dinner,3925.0,0.0,1,2024,2,2,27,0,1,1,0,0,0,0,0,1,0,1,0,0.0,28,59,9,1,0,0,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8498170915275278,0.5270777086423722,0.8854560256532099,0.4647231720437686,-1,0,0,0,1,0,0,4570.0,781.0,6684.0,3801.8,6188.0,4570.0,2820.0,3608.0,5656.0,1757.5,3118.0,2820.0,6710.0,5958.0,781.0,6188.0,3118.0,2024-02-28,11654.6,3282.8,4570.0,3801.8,1220.0,,5814.0,1105.5116462525307,4570.0,6684.0,6188.0,3050.9333333333343,2002.9929638751444,5061.428571428572,1696.5457904364557,2820.0,7380.0,4570.0,3350.7999999999997,2095.7814612533753,4999.821428571428,1467.2139690733568,2814.0,7380.0,5113.0,3166.3642857142854,1910.5547980413119,4921.176666666666,1444.926030246892,2814.0,7394.0,4546.5,2905.7033333333334,1927.5176683269722,345.5,14.15714285714261,13.433882091212332,0.3351910960494419,0.2934532742881662,0.2936139318125047,0.9029071408393112,0.9140326440211727,2467.16884057971,3914.2582456140353,0,0,1,1.5908923359545328,1.0027442630766565,2,3,0.9655172413793104,0.6465753424657534,0,0,0,0,2,0,0,0,0,0,0,0
2024-02-28,Lunch,2582.0,0.0,2,2024,2,2,27,0,1,1,0,0,0,0,0,1,0,1,0,0.0,28,59,9,1,0,0,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8498170915275278,0.5270777086423722,0.8854560256532099,0.4647231720437686,-1,0,0,0,1,0,0,3801.8,3925.0,728.0,781.0,1724.0,3801.8,584.0,6684.0,1694.0,4318.0,244.0,584.0,2188.0,544.0,3925.0,1724.0,244.0,2024-02-28,11654.6,3282.8,4570.0,3801.8,1220.0,,2084.6,1568.3066919451692,728.0,3801.8,1724.0,2835.9333333333343,1780.6902631657567,1887.6142857142856,1256.9072922966814,584.0,3801.8,1724.0,3396.085714285714,2105.6668709528985,1587.9857142857143,1159.125099014268,80.0,3801.8,1604.0,3321.1857142857143,1875.0981389115198,1728.7933333333335,1016.8552275260855,80.0,3801.8,1717.0,2837.936666666667,1850.7136331851764,152.85357142857157,51.486593406593364,-3.332324805339306,0.6658708306047815,0.7299342107295659,0.5881878463515228,2.0140767257126546,2.394102141961732,787.3913043478261,1209.3298245614035,0,0,1,3.279182771907553,2.1350668341575734,2,3,0.9655172413793104,0.6465753424657534,0,0,0,0,0,2,0,1,0,0,1,0
2024-02-29,Breakfast,1036.0,0.0,0,2024,2,3,27,0,1,1,0,0,0,0,0,1,0,1,0,0.0,29,60,9,1,0,1,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8587639582758029,0.5123714121284237,0.8854560256532099,0.4647231720437686,-1,0,0,0,1,0,0,781.0,2582.0,3282.8,3925.0,3608.0,781.0,3184.0,728.0,2432.0,3912.0,1868.0,3184.0,1232.0,2076.0,2582.0,3608.0,1868.0,2024-02-29,7288.0,781.0,3925.0,2582.0,1220.0,,2557.266666666667,1546.8617305154767,781.0,3608.0,3282.8,2429.3333333333344,1577.550104856681,2537.4,1407.7559873784942,781.0,4318.0,3184.0,2810.085714285714,1530.3366202991347,2345.9,1028.5816275898499,781.0,4318.0,2254.0,3197.1857142857143,1861.459357128636,2401.3133333333335,886.2794915022417,781.0,4318.0,2480.0,2905.8700000000003,1800.3256182778687,-107.9071428571429,13.549450549450443,10.575528364849799,0.5548025488188485,0.4384592811225821,0.3690811520495247,0.3077953810975495,0.33292126688975265,967.2420289855072,1756.0912280701755,0,1,0,1.0710866245916741,0.5899465719287226,3,2,1.0,0.6575342465753424,0,0,0,2,0,0,0,0,0,0,0,1
2024-02-29,Dinner,6725.0,0.0,1,2024,2,3,27,0,1,1,0,0,0,0,0,1,0,1,0,0.0,29,60,9,1,0,1,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8587639582758029,0.5123714121284237,0.8854560256532099,0.4647231720437686,-1,0,0,0,1,0,0,3925.0,1036.0,4570.0,2582.0,6684.0,3925.0,3876.0,3282.8,5850.5,1220.0,3542.0,3876.0,4523.0,2814.0,1036.0,6684.0,3542.0,2024-02-29,7288.0,781.0,3925.0,2582.0,1220.0,,5059.666666666667,1443.2083471672825,3925.0,6684.0,4570.0,2514.3333333333344,1445.6881867585853,5219.285714285715,1492.349457989631,3876.0,7380.0,4570.0,2854.085714285714,1463.4621182075666,4876.178571428572,1480.539501553193,2814.0,7380.0,4320.5,2991.7571428571428,1933.7956668425181,4828.343333333333,1415.194198367114,2814.0,7394.0,4404.0,2871.2033333333334,1826.6765930250901,-96.46428571428572,5.080219780219609,19.34364849833146,0.28592982635575204,0.3036270062432115,0.29310140159133596,0.7520186122881445,0.8049336057932853,3089.317391304348,3914.2582456140353,0,0,1,2.176856291589662,1.7180777501122333,3,2,1.0,0.6575342465753424,0,0,0,0,2,0,0,0,0,0,0,1
2024-02-29,Lunch,220.0,0.0,2,2024,2,3,27,0,1,1,0,0,0,0,0,1,0,1,0,0.0,29,60,9,1,0,1,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8587639582758029,0.5123714121284237,0.8854560256532099,0.4647231720437686,-1,0,0,0,1,0,0,2582.0,6725.0,3801.8,1036.0,728.0,2582.0,3398.0,4570.0,2900.0,1754.0,2340.0,3398.0,2206.0,1514.0,6725.0,728.0,2340.0,2024-02-29,7288.0,781.0,3925.0,2582.0,1220.0,,2370.6,1547.7658350021811,728.0,3801.8,2582.0,3447.666666666668,2941.6346362751,2173.042857142857,1132.2080695954905,728.0,3801.8,1757.5,3345.828571428571,2079.977260864716,1651.4142857142856,1189.2765654005761,80.0,3801.8,1619.0,3384.9714285714285,2098.4919139627455,1741.9266666666667,1025.4983377088813,80.0,3801.8,1717.0,3001.57,1957.3406165174652,41.02142857142853,83.38197802197797,5.339176863181277,0.5210242705838398,0.7201563990824854,0.5887149885967229,1.188195617726087,1.5635083348377197,737.1333333333333,1209.3298245614035,1,0,0,0.29845346838701564,0.18191894016834476,3,2,1.0,0.6575342465753424,0,0,0,0,0,2,0,1,0,0,0,0
2024-03-01,Breakfast,2372.0,0.0,0,2024,3,4,27,0,1,1,0,0,0,0,0,0,0,1,0,0.0,1,61,9,1,1,0,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.8674563547295969,0.49751328890718066,0.8854560256532099,0.4647231720437686,-1,1,0,0,0,0,0,1036.0,220.0,781.0,6725.0,3282.8,1036.0,834.0,3801.8,2570.8,6188.0,3392.0,834.0,1390.0,1826.0,220.0,3282.8,3392.0,2024-03-01,7981.0,1036.0,6725.0,220.0,1220.0,,1699.9333333333334,1376.7194388593973,781.0,3282.8,1036.0,2660.3333333333344,3543.6704606006087,2230.542857142857,1475.7846939364638,781.0,4318.0,1754.0,2724.4,2292.2633182075765,2246.1857142857143,1085.6747564087952,781.0,4318.0,2068.0,3275.4,2226.355798505364,2394.78,895.8670442456951,781.0,4318.0,2480.0,2958.436666666667,2004.9313257623048,-176.3999999999998,-21.037802197802378,-6.297174638487237,0.6616257962513247,0.4833414928690372,0.37409158429665945,0.46446092558938173,0.4612263328924408,1035.7666666666667,1004.5032258064516,0,0,1,2.290091075831525,2.3613662346102062,4,1,0.03225806451612903,0.6684931506849315,0,0,0,3,0,0,0,0,0,0,0,1
2024-03-01,Dinner,6476.0,0.0,1,2024,3,4,27,0,1,1,0,0,0,0,0,0,0,1,0,0.0,1,61,9,1,1,0,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.8674563547295969,0.49751328890718066,0.8854560256532099,0.4647231720437686,-1,1,0,0,0,0,0,6725.0,2372.0,3925.0,220.0,4570.0,6725.0,7380.0,781.0,4071.0,1724.0,3116.0,7380.0,3990.0,3894.0,2372.0,4570.0,3116.0,2024-03-01,7981.0,1036.0,6725.0,220.0,1220.0,,5073.333333333333,1466.2906715018407,3925.0,6725.0,4570.0,3105.666666666668,3313.9789277141363,5626.285714285715,1452.9199007843768,3912.0,7380.0,6188.0,2520.1428571428573,2243.441361582057,4938.642857142857,1541.9811735428148,2814.0,7380.0,4320.5,3002.828571428571,2070.476386441822,4901.743333333333,1455.3457832237364,2814.0,7394.0,4427.5,2976.6366666666668,1996.7585540299956,-127.03571428571458,90.02417582417567,29.474327030033276,0.25823784545684947,0.3122277148082281,0.2969037104256311,1.1952823481595656,1.3617101285750766,2578.660144927536,2479.995161290323,0,0,1,2.5113817393555253,2.611295417449312,4,1,0.03225806451612903,0.6684931506849315,0,0,0,0,3,0,0,0,0,0,0,0
2024-03-01,Lunch,1767.0,0.0,2,2024,3,4,27,0,1,1,0,0,0,0,0,0,0,1,0,0.0,1,61,9,1,1,0,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.8674563547295969,0.49751328890718066,0.8854560256532099,0.4647231720437686,-1,1,0,0,0,0,0,220.0,6476.0,2582.0,2372.0,3801.8,220.0,1757.5,3925.0,178.5,3608.0,804.0,1757.5,1710.0,80.0,6476.0,3801.8,804.0,2024-03-01,7981.0,1036.0,6725.0,220.0,1220.0,,2201.266666666667,1821.0000585758728,220.0,3801.8,2582.0,3022.666666666668,3178.3500960928354,1719.042857142857,1194.6000081716945,220.0,3801.8,1724.0,3333.714285714286,2522.8645566951413,1459.9857142857143,1188.5309528716816,80.0,3801.8,1367.0,3342.2571428571428,2228.208917740636,1675.7266666666667,1058.091676796367,80.0,3801.8,1702.0,3062.7033333333334,2091.0817287221007,6.760714285714218,83.6465934065934,-1.2791991101223956,0.694921597330177,0.8140702619443231,0.6314225928592488,0.12797819384466785,0.15068640593248975,742.5905797101449,696.2217741935484,0,1,0,2.379507696779452,2.5379843973156135,4,1,0.03225806451612903,0.6684931506849315,0,0,0,0,0,3,0,0,0,0,0,1
2024-03-02,Breakfast,1944.0,0.0,0,2024,3,5,27,0,1,1,0,0,0,0,0,0,0,1,1,0.0,2,62,9,1,0,0,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.8758917051442429,0.48250774176121847,0.8854560256532099,0.4647231720437686,-2,0,1,0,0,0,0,2372.0,1767.0,1036.0,6476.0,781.0,2372.0,4318.0,2582.0,2750.0,6684.0,2734.8,4318.0,1426.0,2060.0,1767.0,781.0,2734.8,2024-03-02,10615.0,2372.0,6476.0,1767.0,1754.0,,1396.3333333333333,854.5176027053701,781.0,2372.0,1036.0,3538.3333333333344,2562.014897172408,2450.2571428571428,1341.6035416087504,781.0,4318.0,2372.0,3025.4285714285716,2569.979497787409,2231.985714285714,1082.3975395511457,781.0,4318.0,2068.0,3210.7571428571428,2265.3343963425673,2427.513333333334,875.5992433690808,781.0,4318.0,2480.0,3118.936666666667,2029.8931805568661,-360.75000000000017,-6.741538461538528,-13.373659621802027,0.5475358149711941,0.4849482380727011,0.3606980160900484,0.9680616611628072,1.0627308162447027,1063.0530434782609,1004.5032258064516,0,1,0,1.8286952019073615,1.935284974739562,0,0,0.06451612903225806,0.6794520547945205,1,0,0,3,0,0,1,0,0,0,0,0
2024-03-02,Dinner,9657.0,0.0,1,2024,3,5,27,0,1,1,0,0,0,0,0,0,0,1,1,0.0,2,62,9,1,0,0,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.8758917051442429,0.48250774176121847,0.8854560256532099,0.4647231720437686,-2,0,1,0,0,0,0,6476.0,1944.0,6725.0,1767.0,3925.0,6476.0,3912.0,1036.0,6324.0,728.0,4285.0,3912.0,5762.0,2820.0,1944.0,3925.0,4285.0,2024-03-02,10615.0,2372.0,6476.0,1767.0,6188.0,,5708.666666666667,1549.7097577718591,3925.0,6725.0,6476.0,3395.666666666668,2669.1145223338285,5497.142857142857,1303.5600521356328,3912.0,6725.0,6188.0,2934.285714285714,2599.4703764604133,5110.428571428572,1571.5669649349222,2814.0,7380.0,5264.0,2872.1857142857143,2050.3104492348857,4984.61,1472.3182602792472,2814.0,7394.0,4920.5,3115.07,2032.0891592491548,214.5357142857142,105.3450549450548,33.34293659621795,0.23713410511779706,0.3075215596825239,0.2953728095630939,1.1780665280643852,1.2672127023149105,2640.1028985507246,2479.995161290323,0,0,1,3.6578119759137415,3.89395921036257,0,0,0.06451612903225806,0.6794520547945205,0,1,0,0,3,0,1,0,0,0,0,0
2024-03-02,Lunch,3482.0,0.0,2,2024,3,5,27,0,1,1,0,0,0,0,0,0,0,1,1,0.0,2,62,9,1,0,0,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.8758917051442429,0.48250774176121847,0.8854560256532099,0.4647231720437686,-2,0,1,0,0,0,0,1767.0,9657.0,220.0,1944.0,2582.0,1767.0,1220.0,6725.0,2108.0,3282.8,2752.0,1220.0,682.0,584.0,9657.0,2582.0,2752.0,2024-03-02,10615.0,2372.0,6476.0,1767.0,1724.0,,1523.0,1199.755391736165,220.0,2582.0,1767.0,4456.000000000001,4505.06748007175,1720.3999999999999,1194.6563745836443,220.0,3801.8,1724.0,4165.857142857143,3452.4749300837984,1573.45,1131.2243147955303,80.0,3801.8,1619.0,3509.9714285714285,2636.875074614054,1677.6266666666668,1058.2065139474998,80.0,3801.8,1709.0,3342.9700000000003,2355.5059029270433,17.392857142857178,50.17164835164832,-0.45397107897664957,0.6944061698306792,0.7189451935481527,0.6307759258761536,1.0270867240117003,1.123009946289218,801.8942028985507,696.2217741935484,0,0,1,4.342218695895839,5.001279949888493,0,0,0.06451612903225806,0.6794520547945205,0,0,1,0,0,3,1,0,0,0,0,0
2024-03-03,Breakfast,7984.0,0.0,0,2024,3,6,28,0,1,1,0,0,0,0,0,0,0,1,1,0.0,3,63,9,1,0,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.8840675099433636,0.4673592171580022,0.8854560256532099,0.4647231720437686,-2,0,0,0,0,0,0,1944.0,3482.0,2372.0,9657.0,1036.0,1944.0,1754.0,220.0,1366.0,4570.0,3592.0,1754.0,2318.0,3184.0,3482.0,1036.0,3592.0,2024-03-03,15083.0,1944.0,9657.0,3482.0,1944.0,,1784.0,682.2199058954526,1036.0,2372.0,1944.0,5027.666666666668,4082.2060620862053,2111.1142857142854,1061.6110515447285,781.0,3608.0,1944.0,3702.5714285714284,3264.2893998103596,2174.4142857142856,1074.1290581798696,781.0,4318.0,2002.0,3524.2000000000003,2636.092289734939,2444.78,860.1395048839868,781.0,4318.0,2480.0,3439.57,2297.1594211787633,-148.1714285714286,2.1076923076922283,-23.400088987764228,0.50286763664266,0.4939854678254577,0.3518269557508113,0.9208407205359082,0.8940338613312891,1140.5385714285715,1004.5032258064516,0,0,1,7.0002016590545555,7.948207427119682,0,0,0.0967741935483871,0.6904109589041096,1,0,0,3,0,0,1,0,0,0,0,0
2024-03-03,Dinner,5489.0,0.0,1,2024,3,6,28,0,1,1,0,0,0,0,0,0,0,1,1,0.0,3,63,9,1,0,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.8840675099433636,0.4673592171580022,0.8854560256532099,0.4647231720437686,-2,0,0,0,0,0,0,9657.0,7984.0,6476.0,3482.0,6725.0,9657.0,6188.0,2372.0,5958.0,3801.8,7394.0,6188.0,3146.0,3876.0,7984.0,6725.0,7394.0,2024-03-03,15083.0,1944.0,9657.0,3482.0,9657.0,,7619.333333333333,1769.057470330826,6476.0,9657.0,6725.0,7041.000000000001,3193.6801655770196,6317.857142857143,1838.1305202634178,3925.0,9657.0,6476.0,4811.714285714285,3202.1985527803467,5348.5,1971.191742224846,2814.0,9657.0,5264.0,3768.057142857143,2886.3120386014775,5114.443333333333,1697.7175650902827,2814.0,9657.0,4920.5,3599.57,2441.3805364079826,433.7857142857144,275.25494505494504,68.84869855394871,0.2909420834782037,0.36855038650484445,0.3319457181238291,1.528524590161515,1.805552958770112,2623.5045714285716,2479.995161290323,0,0,1,2.0922395408635266,2.2133107699782695,0,0,0.0967741935483871,0.6904109589041096,0,1,0,0,3,0,1,0,0,0,1,0
2024-03-03,Lunch,3586.0,0.0,2,2024,3,6,28,0,1,1,0,0,0,0,0,0,0,1,1,0.0,3,63,9,1,0,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.8840675099433636,0.4673592171580022,0.8854560256532099,0.4647231720437686,-2,0,0,0,0,0,0,3482.0,5489.0,1767.0,7984.0,220.0,3482.0,1724.0,6476.0,544.0,781.0,2220.0,1724.0,1195.0,3398.0,5489.0,220.0,2220.0,2024-03-03,15083.0,1944.0,9657.0,3482.0,3482.0,,1823.0,1631.7208707373936,220.0,3482.0,1767.0,5651.666666666668,2255.40380715591,2043.542857142857,1334.4854424797898,220.0,3801.8,1767.0,5257.0,3017.8084763616084,1671.5928571428572,1235.9257187439498,80.0,3801.8,1619.0,3888.5714285714284,2922.8218376263526,1770.96,1090.355637838186,80.0,3801.8,1740.75,3653.336666666667,2465.322496422694,134.65000000000006,122.32417582417582,4.320756395995519,0.6530254248443053,0.7393700645796262,0.6156862028685173,1.7039035848023552,2.083043119680902,742.2007142857143,696.2217741935484,0,0,1,4.831577133960065,5.150657639373962,0,0,0.0967741935483871,0.6904109589041096,0,0,1,0,0,3,1,0,0,0,1,0
