Date,MealPeriod,CheckTotal,RevenueCenterName,MealPeriod_num,Year,Month,DayOfWeek,IslamicPeriod_num,IsNewYear,IsPreRamadan,IsPreEvent,IsLast10Ramadan,is_zero,IsSummerEvent,IsMarathon,IsFoodFestival,IsDSF,IsRamadan,RevenueCenter,IsWeekend,DayType,Day,DayOfYear,WeekOfYear,Quarter,IsMonthStart,IsMonthEnd,IsQuarterStart,IsQuarterEnd,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,DayOfYear_sin,DayOfYear_cos,WeekOfYear_sin,WeekOfYear_cos,IsBusinessDay,IsFriday,IsSaturday,IsSummer,IsWinter,IsExpoDubai,IsSchoolHoliday,Revenue_lag_1,Revenue_lag_general_1,Revenue_lag_2,Revenue_lag_general_2,Revenue_lag_3,Revenue_lag_general_3,Revenue_lag_7,Revenue_lag_general_7,Revenue_lag_14,Revenue_lag_general_14,Revenue_lag_21,Revenue_lag_general_21,Revenue_lag_30,Revenue_lag_general_30,Revenue_prev_meal,Revenue_same_meal_yesterday,Revenue_same_meal_last_week,DateOnly,Daily_total_lag1,Yesterday_breakfast,Yesterday_lunch,Yesterday_dinner,Last_weekend_revenue,Last_business_revenue,Revenue_rolling_mean_3d,Revenue_rolling_std_3d,Revenue_rolling_min_3d,Revenue_rolling_max_3d,Revenue_rolling_median_3d,Revenue_rolling_mean_all_3d,Revenue_rolling_std_all_3d,Revenue_rolling_mean_7d,Revenue_rolling_std_7d,Revenue_rolling_min_7d,Revenue_rolling_max_7d,Revenue_rolling_median_7d,Revenue_rolling_mean_all_7d,Revenue_rolling_std_all_7d,Revenue_rolling_mean_14d,Revenue_rolling_std_14d,Revenue_rolling_min_14d,Revenue_rolling_max_14d,Revenue_rolling_median_14d,Revenue_rolling_mean_all_14d,Revenue_rolling_std_all_14d,Revenue_rolling_mean_30d,Revenue_rolling_std_30d,Revenue_rolling_min_30d,Revenue_rolling_max_30d,Revenue_rolling_median_30d,Revenue_rolling_mean_all_30d,Revenue_rolling_std_all_30d,Revenue_trend_7d,Revenue_trend_14d,Revenue_trend_30d,Revenue_cv_7d,Revenue_cv_14d,Revenue_cv_30d,Revenue_momentum_7d,Revenue_momentum_14d,Expected_revenue_dow,Expected_revenue_month,Revenue_is_low,Revenue_is_medium,Revenue_is_high,Revenue_vs_expected_dow,Revenue_vs_expected_month,Days_since_weekend,Days_until_weekend,Month_progress,Quarter_progress,Weekend_Breakfast,Weekend_Lunch,Weekend_Dinner,Month_Breakfast,Month_Lunch,Month_Dinner,Season_Weekend,DSF_Dinner,DSF_Weekend,Summer_Weekend,High_momentum,Low_momentum
2023-03-16,Breakfast,274.5,0.0,0,2023,3,3,28,0,1,1,0,0,0,0,0,0,0,1,0,0.0,16,75,11,1,0,0,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.9611297838723007,0.27609697309746883,0.970941817426052,0.23931566428755804,-1,0,0,0,0,0,0,364.0,174.0,222.0,1855.5,342.0,364.0,804.0,1103.0,88.0,1807.0,766.0,804.0,340.4,766.0,174.0,342.0,766.0,2023-03-16,2393.5,364.0,1855.5,174.0,1087.4,,309.3333333333333,76.42861593232792,222.0,364.0,342.0,797.8333333333336,920.8795161872855,483.85714285714283,285.2241390973248,222.0,956.0,364.0,933.4285714285714,946.106337776549,434.14285714285717,295.60000446103237,50.0,956.0,353.0,1045.207142857143,802.0085799121787,777.52,523.0088621916786,50.0,2197.4,766.0,1109.3533333333332,901.6295889544441,-95.96428571428577,6.193406593406589,-31.607830923248088,0.5894800630764718,0.6808818792956778,0.6726629053721473,0.7522881605985651,0.8384336952751923,967.2420289855072,1004.5032258064516,1,0,0,0.28379660082086344,0.2732694061553548,3,2,0.5161290322580645,0.821917808219178,0,0,0,3,0,0,0,0,0,0,0,1
2023-03-16,Dinner,2499.0,0.0,1,2023,3,3,28,0,1,1,0,0,0,0,0,0,0,1,0,0.0,16,75,11,1,0,0,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.9611297838723007,0.27609697309746883,0.970941817426052,0.23931566428755804,-1,0,0,0,0,0,0,1855.5,274.5,2555.5,174.0,1895.5,1855.5,3054.0,222.0,2094.0,1087.4,2853.0,3054.0,4156.0,2249.5,274.5,1895.5,2853.0,2023-03-16,2393.5,364.0,1855.5,174.0,1087.4,,2102.1666666666665,393.10727967481955,1855.5,2555.5,1895.5,768.0000000000003,943.1422215127449,2053.9285714285716,560.5235222964449,1376.0,3054.0,1855.5,815.0714285714286,972.803227301195,2349.6071428571427,736.253279438208,1376.0,4099.5,2117.5,935.7428571428572,794.5844600643954,2758.634,823.1127397897192,1376.0,4452.22,2609.0,1092.97,912.4838727530923,-40.99999999999996,-59.47362637362649,-47.437058954393876,0.2729031233563562,0.3133516518594611,0.29837692850401154,0.903390714653922,0.7897064858833375,3089.317391304348,2479.995161290323,0,0,1,0.80891656099369,1.0076632563628523,3,2,0.5161290322580645,0.821917808219178,0,0,0,0,3,0,0,0,0,0,0,0
2023-03-16,Lunch,390.0,0.0,2,2023,3,3,28,0,1,1,0,0,0,0,0,0,0,1,0,0.0,16,75,11,1,0,0,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.9611297838723007,0.27609697309746883,0.970941817426052,0.23931566428755804,-1,0,0,0,0,0,0,174.0,2499.0,260.0,274.5,1103.0,174.0,529.7,2555.5,381.0,458.0,259.0,529.7,526.0,385.0,2499.0,1103.0,259.0,2023-03-16,2393.5,364.0,1855.5,174.0,1087.4,,512.3333333333334,513.3364718518778,174.0,1103.0,260.0,982.5000000000003,1314.288495726869,638.157142857143,362.73568824118985,174.0,1103.0,638.0,1140.357142857143,1112.151282960406,593.2857142857143,275.94497181961395,174.0,1103.0,635.05,1036.5714285714287,898.1254593091896,711.8,324.4297437361278,174.0,1566.0,674.9,1101.2866666666666,924.4469257003241,-64.55357142857142,7.92703296703295,-15.63541713014463,0.5684112327121712,0.46511312369485663,0.45578778270802184,0.27266011505919135,0.2932819648397472,737.1333333333333,696.2217741935484,1,0,0,0.5290766030497096,0.5601663355705089,3,2,0.5161290322580645,0.821917808219178,0,0,0,0,0,3,0,0,0,0,0,1
2023-03-17,Breakfast,1188.0,0.0,0,2023,3,4,28,0,1,1,0,0,0,0,0,0,0,1,0,0.0,17,76,11,1,0,0,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.9657399376548549,0.2595117970697999,0.970941817426052,0.23931566428755804,-1,1,0,0,0,0,0,274.5,390.0,364.0,2499.0,222.0,274.5,956.0,260.0,50.0,1834.0,873.0,956.0,432.0,486.0,390.0,222.0,873.0,2023-03-17,3163.5,274.5,2499.0,390.0,1087.4,,286.8333333333333,71.79890899819604,222.0,364.0,274.5,1054.5000000000002,1252.3059729954164,408.2142857142857,254.755742026041,222.0,956.0,342.0,831.0,940.9017394676953,447.4642857142857,282.72278242705596,50.0,956.0,353.0,1031.7142857142858,901.6719878239403,775.3233333333334,525.0425366566507,50.0,2197.4,766.0,1101.4533333333334,924.3137759266682,-72.6607142857143,-9.7791208791209,-37.867741935483906,0.6240735587536664,0.6318331796456743,0.6771917135430106,0.672440944865417,0.6134567802560644,1035.7666666666667,1004.5032258064516,0,1,0,1.1469764747419275,1.1826741512297323,4,1,0.5483870967741935,0.8328767123287671,0,0,0,3,0,0,0,0,0,0,0,1
2023-03-17,Dinner,1478.0,0.0,1,2023,3,4,28,0,1,1,0,0,0,0,0,0,0,1,0,0.0,17,76,11,1,0,0,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.9657399376548549,0.2595117970697999,0.970941817426052,0.23931566428755804,-1,1,0,0,0,0,0,2499.0,1188.0,1855.5,390.0,2555.5,2499.0,1376.0,364.0,2592.0,675.0,2830.0,1376.0,2181.0,3413.5,1188.0,2555.5,2830.0,2023-03-17,3163.5,274.5,2499.0,390.0,1087.4,,2303.3333333333335,388.862550695405,1855.5,2555.5,2499.0,1359.0000000000002,1064.847876459355,1974.642857142857,416.14537867248964,1376.0,2555.5,1855.5,963.5714285714286,911.9720586258588,2378.535714285714,733.3884862085689,1376.0,4099.5,2195.25,985.5714285714286,873.5478247914104,2703.400666666667,780.6093846871235,1376.0,4452.22,2580.5,1124.8533333333332,917.0530660888645,149.55357142857136,-63.631868131868195,-39.47511012235823,0.2107446301821433,0.3083361253735581,0.28875090337487375,1.2655453065589737,1.0506464060977767,2578.660144927536,2479.995161290323,0,1,0,0.5731658756589665,0.5959689047236076,4,1,0.5483870967741935,0.8328767123287671,0,0,0,0,3,0,0,0,0,0,1,0
2023-03-17,Lunch,503.0,0.0,2,2023,3,4,28,0,1,1,0,0,0,0,0,0,0,1,0,0.0,17,76,11,1,0,0,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.9657399376548549,0.2595117970697999,0.970941817426052,0.23931566428755804,-1,1,0,0,0,0,0,390.0,1478.0,174.0,1188.0,260.0,390.0,638.0,1855.5,345.0,342.0,1012.0,638.0,1566.0,728.0,1478.0,260.0,1012.0,2023-03-17,3163.5,274.5,2499.0,390.0,1087.4,,274.6666666666667,108.7443485121587,174.0,390.0,260.0,1018.666666666667,563.4193228256639,618.1999999999999,373.38409178753204,174.0,1103.0,638.0,1122.7142857142858,886.7566303268176,593.9285714285714,275.4223649613066,174.0,1103.0,635.05,1042.9285714285713,877.9385351085655,707.2666666666667,328.04552704783504,174.0,1566.0,674.9,1060.3366666666668,812.6275061684831,-106.63571428571431,-4.879560439560439,-18.992925472747537,0.6039859135902494,0.46372977864021286,0.46382155770081557,0.6308637981133798,0.656644618148896,742.5905797101449,696.2217741935484,1,0,0,0.6773584445274841,0.7224709404922205,4,1,0.5483870967741935,0.8328767123287671,0,0,0,0,0,3,0,0,0,0,0,1
2023-03-18,Breakfast,590.0,0.0,0,2023,3,5,28,0,1,1,0,0,0,0,0,0,0,1,1,0.0,18,77,11,1,0,0,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.9700639218515071,0.2428497220959356,0.970941817426052,0.23931566428755804,-2,0,1,0,0,0,0,1188.0,503.0,274.5,1478.0,364.0,1188.0,241.0,174.0,275.0,1895.5,798.0,241.0,1215.0,187.0,503.0,364.0,798.0,2023-03-18,3169.0,1188.0,1478.0,503.0,458.0,,608.8333333333334,503.5653714596864,274.5,1188.0,364.0,1056.3333333333337,500.6579005002616,441.35714285714283,339.04531583621207,222.0,1188.0,342.0,929.5,846.9329469719949,528.75,320.70000059964946,187.0,1188.0,411.0,1054.4285714285713,869.0604753928878,800.5233333333333,526.1375267199521,50.0,2197.4,782.0,1052.8366666666668,816.8279574411433,89.14285714285714,-1.7241758241758345,-37.57305895439382,0.7681881245508048,0.6065248238176534,0.657241962607852,2.691697685648675,2.246808510595805,1063.0530434782609,1004.5032258064516,0,1,0,0.5550052310315552,0.5873550077656078,0,0,0.5806451612903226,0.8438356164383561,1,0,0,3,0,0,1,0,0,0,1,0
2023-03-18,Dinner,1493.0,0.0,1,2023,3,5,28,0,1,1,0,0,0,0,0,0,0,1,1,0.0,18,77,11,1,0,0,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.9700639218515071,0.2428497220959356,0.970941817426052,0.23931566428755804,-2,0,1,0,0,0,0,1478.0,590.0,2499.0,503.0,1855.5,1478.0,1807.0,274.5,1927.5,1103.0,4164.0,1807.0,3598.5,2141.0,590.0,1855.5,4164.0,2023-03-18,3169.0,1188.0,1478.0,503.0,1834.0,,1944.1666666666667,516.242756204227,1478.0,2499.0,1855.5,857.0000000000003,539.5581525655929,1989.2142857142858,392.82235776734814,1478.0,2555.5,1855.5,988.9285714285714,798.2825538080402,2298.964285714286,768.0603808466968,1376.0,4099.5,2034.25,961.1785714285714,841.4737211295733,2679.9673333333335,806.939942139581,1376.0,4452.22,2580.5,1066.27,805.3305267682497,10.821428571428664,-82.32417582417592,-50.98368409343719,0.19747613949209047,0.3340897401564985,0.3011006634670062,0.7430069302271528,0.6428981994969782,2640.1028985507246,2479.995161290323,0,1,0,0.565508261368874,0.6020173036213439,0,0,0.5806451612903226,0.8438356164383561,0,1,0,0,3,0,1,0,0,0,0,1
2023-03-18,Lunch,718.0,0.0,2,2023,3,5,28,0,1,1,0,0,0,0,0,0,0,1,1,0.0,18,77,11,1,0,0,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.9700639218515071,0.2428497220959356,0.970941817426052,0.23931566428755804,-2,0,1,0,0,0,0,503.0,1493.0,390.0,590.0,174.0,503.0,1087.4,2499.0,674.8,222.0,1087.0,1087.4,1259.0,693.0,1493.0,174.0,1087.0,2023-03-18,3169.0,1188.0,1478.0,503.0,675.0,,355.6666666666667,167.16558657012453,174.0,503.0,390.0,862.0000000000003,548.1906602633755,598.9142857142857,375.67040265180805,174.0,1103.0,503.0,1163.0,747.7860656631685,605.2142857142857,267.5625961474116,174.0,1103.0,635.05,989.0357142857143,852.907729347215,671.8333333333334,286.924143926258,174.0,1259.0,656.4,1044.67,783.9162865009109,-116.15,-15.683956043956089,-14.388476084538416,0.6272523658331144,0.44209563861700335,0.4270763739846002,0.8398530674413726,0.8311105865553694,801.8942028985507,696.2217741935484,0,1,0,0.8953799608423929,1.0312805870246806,0,0,0.5806451612903226,0.8438356164383561,0,0,1,0,0,3,1,0,0,0,0,0
2023-03-19,Breakfast,629.0,0.0,0,2023,3,6,28,0,1,1,0,0,0,0,0,0,0,1,1,0.0,19,78,11,1,0,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.9741004551724205,0.22611568550828828,0.970941817426052,0.23931566428755804,-2,0,0,0,0,0,0,590.0,718.0,1188.0,1493.0,274.5,590.0,458.0,390.0,839.0,2555.5,1498.4,458.0,1749.5,804.0,718.0,274.5,1498.4,2023-03-19,2801.0,590.0,1493.0,718.0,590.0,,684.1666666666666,463.97314936678407,274.5,1188.0,590.0,933.666666666667,488.60652199221545,491.2142857142857,330.217586996673,222.0,1188.0,364.0,908.5714285714286,468.169434123609,551.25,312.4721987633456,187.0,1188.0,472.0,1024.4642857142858,828.5489973043648,779.69,521.5133332841101,50.0,2197.4,766.0,1045.5033333333333,783.5427556863153,76.44642857142858,-8.339560439560463,-36.07281423804231,0.6722475233182067,0.566842990943632,0.6688726715456417,1.2011051330277511,1.070294784561083,1140.5385714285715,1004.5032258064516,0,1,0,0.5514938431294233,0.6261801692958767,0,0,0.6129032258064516,0.8547945205479452,1,0,0,3,0,0,1,0,0,0,1,0
2023-03-19,Dinner,1207.0,0.0,1,2023,3,6,28,0,1,1,0,0,0,0,0,0,0,1,1,0.0,19,78,11,1,0,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.9741004551724205,0.22611568550828828,0.970941817426052,0.23931566428755804,-2,0,0,0,0,0,0,1493.0,629.0,1478.0,718.0,2499.0,1493.0,1834.0,1188.0,4099.5,260.0,2626.0,1834.0,2451.0,3054.0,629.0,2499.0,2626.0,2023-03-19,2801.0,590.0,1493.0,718.0,1493.0,,1823.3333333333333,585.1925609005443,1478.0,2499.0,1493.0,946.666666666667,475.22661261058323,1944.357142857143,432.97379773353833,1478.0,2555.5,1855.5,942.7142857142857,431.31184166668305,2267.9285714285716,792.611333047115,1376.0,4099.5,2018.25,886.8571428571429,705.5623079003533,2609.784,815.8099047238383,1376.0,4452.22,2562.25,1039.67,786.0501120947296,-68.37499999999997,-117.59780219780234,-52.30682981090114,0.2226822368112252,0.3494869031718901,0.31259671479352785,0.7678630469083612,0.6583099744860897,2623.5045714285716,2479.995161290323,0,1,0,0.4600716206635592,0.4866944979711735,0,0,0.6129032258064516,0.8547945205479452,0,1,0,0,3,0,1,0,0,0,0,1
2023-03-19,Lunch,365.0,0.0,2,2023,3,6,28,0,1,1,0,0,0,0,0,0,0,1,1,0.0,19,78,11,1,0,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.9741004551724205,0.22611568550828828,0.970941817426052,0.23931566428755804,-2,0,0,0,0,0,0,718.0,1207.0,503.0,629.0,390.0,718.0,675.0,1478.0,632.1,364.0,573.0,675.0,689.0,529.7,1207.0,390.0,573.0,2023-03-19,2801.0,590.0,1493.0,718.0,718.0,,537.0,166.62232743543223,390.0,718.0,503.0,851.3333333333336,311.2142884466087,546.1428571428571,316.9749877468931,174.0,1103.0,503.0,945.4285714285714,433.1685034498162,608.3000000000001,268.67363673595355,174.0,1103.0,635.05,954.5,685.9647894080969,653.8,264.90395787256864,174.0,1103.0,656.4,978.1033333333334,689.2056629559669,-33.60714285714288,-10.167472527472587,-10.041201334816478,0.5803884159528183,0.4416794948734781,0.40517583032810783,1.3146743394998621,1.180338648673675,742.2007142857143,696.2217741935484,1,0,0,0.49178071776224863,0.524258237136502,0,0,0.6129032258064516,0.8547945205479452,0,0,1,0,0,3,1,0,0,0,1,0
2023-03-20,Breakfast,356.0,0.0,0,2023,3,0,28,0,1,1,0,0,0,0,0,0,0,1,0,0.0,20,79,12,1,0,0,0,0,1.0,6.123233995736766e-17,0.0,1.0,0.9778483415056568,0.20931464596304847,0.992708874098054,0.120536680255323,-1,0,0,0,0,0,0,629.0,365.0,590.0,1207.0,1188.0,629.0,342.0,503.0,766.0,1855.5,956.9,342.0,2197.4,956.0,365.0,1188.0,956.9,2023-03-20,2201.0,629.0,1207.0,365.0,718.0,,802.3333333333334,334.56588788059724,590.0,1188.0,629.0,733.666666666667,430.64757439619746,515.6428571428571,333.6580977444976,222.0,1188.0,364.0,786.4285714285714,408.67829937611555,536.25,302.4770016686579,187.0,1188.0,472.0,954.5714285714286,685.8986204844124,742.34,488.7575349802802,50.0,2197.4,765.5,972.6133333333333,693.5429995536573,86.46428571428572,3.368131868131837,-30.3566629588432,0.6470720831600466,0.5640596767608714,0.6584011840581083,1.2198365424337476,1.1729603729384996,875.5785714285714,1004.5032258064516,1,0,0,0.4065882967134448,0.35440403858399383,0,5,0.6451612903225806,0.8657534246575342,0,0,0,3,0,0,0,0,0,0,1,0
2023-03-20,Dinner,3182.0,0.0,1,2023,3,0,28,0,1,1,0,0,0,0,0,0,0,1,0,0.0,20,79,12,1,0,0,0,0,1.0,6.123233995736766e-17,0.0,1.0,0.9778483415056568,0.20931464596304847,0.992708874098054,0.120536680255323,-1,0,0,0,0,0,0,1207.0,356.0,1493.0,365.0,1478.0,1207.0,1895.5,590.0,2249.5,174.0,1937.8,1895.5,3515.0,1376.0,356.0,1478.0,1937.8,2023-03-20,2201.0,629.0,1207.0,365.0,718.0,,1392.6666666666667,160.9668702973937,1207.0,1493.0,1478.0,642.666666666667,488.7477195172659,1854.7857142857142,516.4225383300296,1207.0,2555.5,1855.5,765.4285714285714,428.9439967885714,2061.3214285714284,640.9326019752185,1207.0,3413.5,1875.5,847.4642857142857,650.5588267696586,2568.3173333333334,854.8408659609007,1207.0,4452.22,2562.25,952.6133333333333,702.6303014429042,-163.14285714285705,-87.52857142857165,-62.45211123470536,0.2784270626788399,0.3109328768858232,0.3328408272851949,0.6507490276084607,0.5855467193346163,2779.848571428571,2479.995161290323,0,0,1,1.1446666673477526,1.2830670195064409,0,5,0.6451612903225806,0.8657534246575342,0,0,0,0,3,0,0,0,0,0,0,1
2023-03-20,Lunch,252.0,0.0,2,2023,3,0,28,0,1,1,0,0,0,0,0,0,0,1,0,0.0,20,79,12,1,0,0,0,0,1.0,6.123233995736766e-17,0.0,1.0,0.9778483415056568,0.20931464596304847,0.992708874098054,0.120536680255323,-1,0,0,0,0,0,0,365.0,3182.0,718.0,356.0,503.0,365.0,1103.0,1493.0,385.0,274.5,575.0,1103.0,1026.0,638.0,3182.0,503.0,575.0,2023-03-20,2201.0,629.0,1207.0,365.0,718.0,,528.6666666666666,177.89416329192403,365.0,718.0,503.0,1301.0000000000002,1628.9999999999993,501.85714285714283,317.62631533057265,174.0,1103.0,390.0,1135.7142857142858,996.0939905928751,589.2214285714286,276.2307234585205,174.0,1103.0,583.85,1062.3214285714287,870.5507011953126,643.0,269.9754969724422,174.0,1103.0,635.05,1012.8133333333334,809.4097107251006,-34.60714285714286,-16.334285714285734,-11.661668520578447,0.6329018523397966,0.46880630957966973,0.41986858004392463,0.7272986051662651,0.619461517003464,676.2235714285714,696.2217741935484,1,0,0,0.372657817094286,0.3619536322147904,0,5,0.6451612903225806,0.8657534246575342,0,0,0,0,0,3,0,0,0,0,0,1
2023-03-21,Breakfast,449.0,0.0,0,2023,3,1,28,0,1,1,0,0,0,0,0,0,0,1,0,0.0,21,80,12,1,0,0,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.9813064702716093,0.19245158197082998,0.992708874098054,0.120536680255323,-1,0,0,0,0,0,0,356.0,252.0,629.0,3182.0,590.0,356.0,222.0,718.0,486.0,2499.0,1214.0,222.0,1505.0,241.0,252.0,590.0,1214.0,2023-03-21,3790.0,356.0,3182.0,252.0,718.0,,525.0,147.65161699080176,356.0,629.0,590.0,1263.3333333333337,1662.4275422806645,517.6428571428571,332.48367306853334,222.0,1188.0,364.0,958.4285714285714,1031.7061689490959,506.9642857142857,298.34134195361037,187.0,1188.0,411.0,1060.7142857142858,872.1363186118099,680.9599999999999,408.81105036012843,50.0,1505.0,697.0,999.9466666666667,818.5892758732622,44.55357142857144,5.79230769230767,-22.8142825361513,0.6423032182792251,0.5884859157827625,0.6003451749796244,0.6877328549611864,0.7022190912154547,778.4307142857143,1004.5032258064516,1,0,0,0.5768014953087162,0.4469871160792507,1,4,0.6774193548387096,0.8767123287671232,0,0,0,3,0,0,0,0,0,0,0,1
2023-03-21,Dinner,1855.0,0.0,1,2023,3,1,28,0,1,1,0,0,0,0,0,0,0,1,0,0.0,21,80,12,1,0,0,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.9813064702716093,0.19245158197082998,0.992708874098054,0.120536680255323,-1,0,0,0,0,0,0,3182.0,449.0,1207.0,252.0,1493.0,3182.0,2555.5,629.0,3413.5,390.0,3393.5,2555.5,4452.22,1807.0,449.0,1493.0,3393.5,2023-03-21,3790.0,356.0,3182.0,252.0,718.0,,1960.6666666666667,1067.3285966998808,1207.0,3182.0,1493.0,1294.3333333333337,1637.7320700692562,2038.5714285714287,721.5207567221794,1207.0,3182.0,1855.5,920.0,1047.049823711047,2127.9285714285716,707.0375862368614,1207.0,3413.5,1875.5,914.2857142857143,779.2221396092036,2557.2173333333335,844.2204386375246,1207.0,4452.22,2562.25,1006.88,812.7998381075043,-15.125000000000016,-49.305494505494515,-51.96402224694115,0.35393449874074845,0.33226565765733085,0.3301324559433444,1.5608969866776972,1.4953509449092226,2783.574285714286,2479.995161290323,0,1,0,0.6664093749943983,0.7479853303533777,1,4,0.6774193548387096,0.8767123287671232,0,0,0,0,3,0,0,0,0,0,1,0
2023-03-21,Lunch,325.0,0.0,2,2023,3,1,28,0,1,1,0,0,0,0,0,0,0,1,0,0.0,21,80,12,1,0,0,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.9813064702716093,0.19245158197082998,0.992708874098054,0.120536680255323,-1,0,0,0,0,0,0,252.0,1855.0,365.0,449.0,718.0,252.0,260.0,1207.0,728.0,1188.0,523.0,260.0,844.0,1087.4,1855.0,718.0,523.0,2023-03-21,3790.0,356.0,3182.0,252.0,718.0,,445.0,243.08229059312495,252.0,718.0,365.0,852.0000000000003,874.1904826752552,380.2857142857143,183.90098267429588,174.0,718.0,365.0,1095.142857142857,1091.8408657814914,579.7214285714286,285.9118696343372,174.0,1103.0,583.85,1018.9285714285714,801.4505564945954,617.2,269.09420860257876,174.0,1103.0,603.55,1008.48,814.4747079750441,24.50000000000001,-32.70175824175829,-11.542869855394903,0.4835863556296845,0.49318837555127143,0.43599191282925925,0.6626596543777663,0.4346915390321882,758.8957142857142,696.2217741935484,1,0,0,0.4282538349839188,0.4668052796420908,1,4,0.6774193548387096,0.8767123287671232,0,0,0,0,0,3,0,0,0,0,0,1
2023-03-22,Breakfast,244.0,0.0,0,2023,3,2,28,0,1,1,0,0,0,0,0,0,0,1,0,0.0,22,81,12,1,0,0,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.9844738167520922,0.1755314904214282,0.992708874098054,0.120536680255323,-1,0,0,0,0,0,0,449.0,325.0,356.0,1855.0,629.0,449.0,364.0,365.0,187.0,1478.0,765.0,364.0,578.0,458.0,325.0,629.0,765.0,2023-03-22,2629.0,449.0,1855.0,325.0,718.0,,478.0,138.7912100963109,356.0,629.0,449.0,876.3333333333336,849.8148818026954,550.0714285714286,309.08958094316205,274.5,1188.0,449.0,969.1428571428571,1127.1035782883832,504.32142857142856,298.7050002892518,187.0,1188.0,406.5,957.2857142857143,820.4104440481599,645.76,379.8484312967745,50.0,1498.4,609.5,983.0666666666667,823.7685452188333,-5.035714285714254,3.4450549450549337,-18.627764182424947,0.5619080811746009,0.5922909148030033,0.5882192010822788,0.8162576288645272,0.8903052191594586,865.8949275362319,1004.5032258064516,1,0,0,0.28178938603029563,0.24290613880475984,2,3,0.7096774193548387,0.8876712328767123,0,0,0,3,0,0,0,0,0,0,0,0
2023-03-22,Dinner,2154.0,0.0,1,2023,3,2,28,0,1,1,0,0,0,0,0,0,0,1,0,0.0,22,81,12,1,0,0,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.9844738167520922,0.1755314904214282,0.992708874098054,0.120536680255323,-1,0,0,0,0,0,0,1855.0,244.0,3182.0,325.0,1207.0,1855.0,1855.5,356.0,2141.0,503.0,3483.0,1855.5,2629.0,1834.0,244.0,1207.0,3483.0,2023-03-22,2629.0,449.0,1855.0,325.0,718.0,,2081.3333333333335,1006.7652821454146,1207.0,3182.0,1855.0,808.0000000000003,907.6326349355203,1938.5,685.5577413075138,1207.0,3182.0,1855.0,951.8571428571429,1138.7805507898104,2016.607142857143,604.2814925618239,1207.0,3182.0,1855.25,869.1428571428571,826.4296570319706,2470.6433333333334,773.3883949457628,1207.0,4164.0,2527.25,975.9333333333333,829.379532660049,39.05357142857142,-14.72197802197816,-43.42547274749728,0.35365372262263467,0.2996525598449866,0.31303117876557085,0.9569254578232813,0.9198618613254661,2467.16884057971,2479.995161290323,0,0,1,0.873065501056322,0.8685500817149194,2,3,0.7096774193548387,0.8876712328767123,0,0,0,0,3,0,0,0,0,0,0,0
2023-03-22,Lunch,1267.0,0.0,2,2023,3,2,28,0,1,1,0,0,0,0,0,0,0,1,0,0.0,22,81,12,1,0,0,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.9844738167520922,0.1755314904214282,0.992708874098054,0.120536680255323,-1,0,0,0,0,0,0,325.0,2154.0,252.0,244.0,365.0,325.0,174.0,3182.0,693.0,590.0,451.0,174.0,908.0,675.0,2154.0,365.0,451.0,2023-03-22,2629.0,449.0,1855.0,325.0,718.0,,314.0,57.29746940311157,252.0,365.0,325.0,907.666666666667,1080.1158888440302,389.57142857142856,178.3730707841086,174.0,718.0,365.0,1208.7142857142858,1183.8636906735667,550.9357142857143,290.09131084259263,174.0,1103.0,516.35,987.0714285714286,885.8249058003878,599.9,270.6889677127223,174.0,1103.0,574.0,986.6,842.7457423249882,1.3928571428571204,-35.09120879120883,-11.863893214682998,0.4578700020009935,0.5265429401566919,0.451223483427588,0.8342500916544197,0.5899054854620598,787.3913043478261,696.2217741935484,0,1,0,1.6091109883837604,1.8198224286354738,2,3,0.7096774193548387,0.8876712328767123,0,0,0,0,0,3,0,0,0,0,0,0
