Date,MealPeriod,CheckTotal,RevenueCenterName,MealPeriod_num,Year,Month,DayOfWeek,IslamicPeriod_num,IsNewYear,IsPreRamadan,IsPreEvent,IsLast10Ramadan,is_zero,IsSummerEvent,IsMarathon,IsFoodFestival,IsDSF,IsRamadan,RevenueCenter
2023-11-03,Breakfast,14302.0,RevenueCenter_5,0,2023,11,4,6,0,0,0,0,0,0,0,0,0,0,5
2023-11-03,Dinner,11069.5,RevenueCenter_5,1,2023,11,4,6,0,0,0,0,0,0,0,0,0,0,5
2023-11-03,Lunch,272.5,RevenueCenter_5,2,2023,11,4,6,0,0,0,0,0,0,0,0,0,0,5
2023-11-04,Breakfast,12245.0,RevenueCenter_5,0,2023,11,5,13,0,0,0,0,0,0,0,0,0,0,5
2023-11-04,Dinner,3022.0,RevenueCenter_5,1,2023,11,5,13,0,0,0,0,0,0,0,0,0,0,5
2023-11-04,Lunch,9357.6,RevenueCenter_5,2,2023,11,5,13,0,0,0,0,0,0,0,0,0,0,5
2023-11-05,Breakfast,13954.0,RevenueCenter_5,0,2023,11,6,13,0,0,0,0,0,0,0,0,0,0,5
2023-11-05,Dinner,2495.0,RevenueCenter_5,1,2023,11,6,13,0,0,0,0,0,0,0,0,0,0,5
2023-11-05,Lunch,789.0,RevenueCenter_5,2,2023,11,6,13,0,0,0,0,0,0,0,0,0,0,5
2023-11-06,Breakfast,12901.0,RevenueCenter_5,0,2023,11,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-11-06,Dinner,3582.0,RevenueCenter_5,1,2023,11,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-11-06,Lunch,470.0,RevenueCenter_5,2,2023,11,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-11-07,Breakfast,14624.0,RevenueCenter_5,0,2023,11,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-11-07,Dinner,2146.5,RevenueCenter_5,1,2023,11,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-11-07,Lunch,1345.0,RevenueCenter_5,2,2023,11,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-11-08,Breakfast,14996.0,RevenueCenter_5,0,2023,11,2,21,0,0,1,0,0,0,0,0,0,0,5
2023-11-08,Dinner,3159.5,RevenueCenter_5,1,2023,11,2,21,0,0,1,0,0,0,0,0,0,0,5
2023-11-08,Lunch,765.0,RevenueCenter_5,2,2023,11,2,21,0,0,1,0,0,0,0,0,0,0,5
2023-11-09,Breakfast,13973.0,RevenueCenter_5,0,2023,11,3,21,0,0,1,0,0,0,0,0,0,0,5
2023-11-09,Dinner,3483.0,RevenueCenter_5,1,2023,11,3,21,0,0,1,0,0,0,0,0,0,0,5
2023-11-09,Lunch,935.0,RevenueCenter_5,2,2023,11,3,21,0,0,1,0,0,0,0,0,0,0,5
2023-11-10,Breakfast,14997.0,RevenueCenter_5,0,2023,11,4,21,0,0,1,0,0,0,0,0,0,0,5
2023-11-10,Dinner,9715.32,RevenueCenter_5,1,2023,11,4,21,0,0,1,0,0,0,0,0,0,0,5
2023-11-10,Lunch,625.0,RevenueCenter_5,2,2023,11,4,21,0,0,1,0,0,0,0,0,0,0,5
2023-11-11,Breakfast,14145.0,RevenueCenter_5,0,2023,11,5,21,0,0,1,0,0,0,0,0,0,0,5
2023-11-11,Dinner,1605.0,RevenueCenter_5,1,2023,11,5,21,0,0,1,0,0,0,0,0,0,0,5
2023-11-11,Lunch,4702.8,RevenueCenter_5,2,2023,11,5,21,0,0,1,0,0,0,0,0,0,0,5
2023-11-12,Breakfast,12621.0,RevenueCenter_5,0,2023,11,6,21,0,0,1,0,0,0,0,0,0,0,5
2023-11-12,Dinner,2571.0,RevenueCenter_5,1,2023,11,6,21,0,0,1,0,0,0,0,0,0,0,5
2023-11-12,Lunch,306.0,RevenueCenter_5,2,2023,11,6,21,0,0,1,0,0,0,0,0,0,0,5
2023-11-13,Breakfast,13922.0,RevenueCenter_5,0,2023,11,0,0,0,0,0,0,0,0,0,0,0,0,5
2023-11-13,Dinner,2118.0,RevenueCenter_5,1,2023,11,0,0,0,0,0,0,0,0,0,0,0,0,5
2023-11-13,Lunch,690.0,RevenueCenter_5,2,2023,11,0,0,0,0,0,0,0,0,0,0,0,0,5
2023-11-14,Breakfast,14289.0,RevenueCenter_5,0,2023,11,1,0,0,0,0,0,0,0,0,0,0,0,5
2023-11-14,Dinner,2105.5,RevenueCenter_5,1,2023,11,1,0,0,0,0,0,0,0,0,0,0,0,5
2023-11-14,Lunch,6588.0,RevenueCenter_5,2,2023,11,1,0,0,0,0,0,0,0,0,0,0,0,5
2023-11-15,Breakfast,14918.0,RevenueCenter_5,0,2023,11,2,0,0,0,0,0,0,0,0,0,0,0,5
2023-11-15,Dinner,2585.0,RevenueCenter_5,1,2023,11,2,0,0,0,0,0,0,0,0,0,0,0,5
2023-11-15,Lunch,1400.0,RevenueCenter_5,2,2023,11,2,0,0,0,0,0,0,0,0,0,0,0,5
2023-11-16,Breakfast,16487.0,RevenueCenter_5,0,2023,11,3,0,0,0,0,0,0,0,0,0,0,0,5
2023-11-16,Dinner,3307.5,RevenueCenter_5,1,2023,11,3,0,0,0,0,0,0,0,0,0,0,0,5
2023-11-16,Lunch,575.0,RevenueCenter_5,2,2023,11,3,0,0,0,0,0,0,0,0,0,0,0,5
2023-11-17,Breakfast,17566.0,RevenueCenter_5,0,2023,11,4,0,0,0,0,0,0,0,0,0,0,0,5
2023-11-17,Dinner,12470.0,RevenueCenter_5,1,2023,11,4,0,0,0,0,0,0,0,0,0,0,0,5
2023-11-17,Lunch,5030.0,RevenueCenter_5,2,2023,11,4,0,0,0,0,0,0,0,0,0,0,0,5
2023-11-18,Breakfast,16217.0,RevenueCenter_5,0,2023,11,5,10,0,0,0,0,0,0,0,0,0,0,5
2023-11-18,Dinner,2661.0,RevenueCenter_5,1,2023,11,5,10,0,0,0,0,0,0,0,0,0,0,5
2023-11-18,Lunch,8372.0,RevenueCenter_5,2,2023,11,5,10,0,0,0,0,0,0,0,0,0,0,5
2023-11-19,Breakfast,13525.0,RevenueCenter_5,0,2023,11,6,10,0,0,0,0,0,0,0,0,0,0,5
2023-11-19,Dinner,1690.0,RevenueCenter_5,1,2023,11,6,10,0,0,0,0,0,0,0,0,0,0,5
2023-11-19,Lunch,310.0,RevenueCenter_5,2,2023,11,6,10,0,0,0,0,0,0,0,0,0,0,5
2023-11-20,Breakfast,15236.0,RevenueCenter_5,0,2023,11,0,10,0,0,0,0,0,0,0,0,0,0,5
2023-11-20,Dinner,3897.5,RevenueCenter_5,1,2023,11,0,10,0,0,0,0,0,0,0,0,0,0,5
2023-11-20,Lunch,1120.0,RevenueCenter_5,2,2023,11,0,10,0,0,0,0,0,0,0,0,0,0,5
2023-11-21,Breakfast,15436.0,RevenueCenter_5,0,2023,11,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-11-21,Dinner,11136.5,RevenueCenter_5,1,2023,11,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-11-21,Lunch,255.0,RevenueCenter_5,2,2023,11,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-11-22,Breakfast,14880.0,RevenueCenter_5,0,2023,11,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-11-22,Dinner,2700.5,RevenueCenter_5,1,2023,11,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-11-22,Lunch,2322.0,RevenueCenter_5,2,2023,11,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-11-23,Breakfast,16416.0,RevenueCenter_5,0,2023,11,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-11-23,Dinner,4635.0,RevenueCenter_5,1,2023,11,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-11-23,Lunch,300.0,RevenueCenter_5,2,2023,11,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-11-24,Breakfast,16857.0,RevenueCenter_5,0,2023,11,4,9,0,0,0,0,0,0,0,0,0,0,5
2023-11-24,Dinner,11975.0,RevenueCenter_5,1,2023,11,4,9,0,0,0,0,0,0,0,0,0,0,5
2023-11-24,Lunch,510.0,RevenueCenter_5,2,2023,11,4,9,0,0,0,0,0,0,0,0,0,0,5
2023-11-25,Breakfast,16951.0,RevenueCenter_5,0,2023,11,5,9,0,0,0,0,0,0,0,0,0,0,5
2023-11-25,Dinner,15701.0,RevenueCenter_5,1,2023,11,5,9,0,0,0,0,0,0,0,0,0,0,5
2023-11-25,Lunch,75.0,RevenueCenter_5,2,2023,11,5,9,0,0,0,0,0,0,0,0,0,0,5
2023-11-26,Breakfast,17929.0,RevenueCenter_5,0,2023,11,6,9,0,0,0,0,0,0,0,0,0,0,5
2023-11-26,Dinner,1780.0,RevenueCenter_5,1,2023,11,6,9,0,0,0,0,0,0,0,0,0,0,5
2023-11-26,Lunch,22514.0,RevenueCenter_5,2,2023,11,6,9,0,0,0,0,0,0,0,0,0,0,5
2023-11-27,Breakfast,17120.0,RevenueCenter_5,0,2023,11,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-11-27,Dinner,615.0,RevenueCenter_5,1,2023,11,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-11-27,Lunch,1965.0,RevenueCenter_5,2,2023,11,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-11-28,Breakfast,17433.0,RevenueCenter_5,0,2023,11,1,19,0,0,1,0,0,0,0,0,0,0,5
2023-11-28,Dinner,823.0,RevenueCenter_5,1,2023,11,1,19,0,0,1,0,0,0,0,0,0,0,5
2023-11-28,Lunch,690.0,RevenueCenter_5,2,2023,11,1,19,0,0,1,0,0,0,0,0,0,0,5
2023-11-29,Breakfast,14624.0,RevenueCenter_5,0,2023,11,2,19,0,0,1,0,0,0,0,0,0,0,5
2023-11-29,Dinner,2688.0,RevenueCenter_5,1,2023,11,2,19,0,0,1,0,0,0,0,0,0,0,5
2023-11-29,Lunch,905.0,RevenueCenter_5,2,2023,11,2,19,0,0,1,0,0,0,0,0,0,0,5
2023-11-30,Breakfast,13631.0,RevenueCenter_5,0,2023,11,3,29,0,0,1,0,0,0,0,0,0,0,5
2023-11-30,Dinner,2650.0,RevenueCenter_5,1,2023,11,3,29,0,0,1,0,0,0,0,0,0,0,5
2023-11-30,Lunch,1260.0,RevenueCenter_5,2,2023,11,3,29,0,0,1,0,0,0,0,0,0,0,5
2023-12-01,Breakfast,16168.0,RevenueCenter_5,0,2023,12,4,20,0,0,1,0,0,0,0,0,1,0,5
2023-12-01,Dinner,9843.4,RevenueCenter_5,1,2023,12,4,20,0,0,1,0,0,0,0,0,1,0,5
2023-12-01,Lunch,1383.0,RevenueCenter_5,2,2023,12,4,20,0,0,1,0,0,0,0,0,1,0,5
2023-12-02,Breakfast,13328.0,RevenueCenter_5,0,2023,12,5,20,0,0,1,0,0,0,0,0,1,0,5
2023-12-02,Dinner,2010.0,RevenueCenter_5,1,2023,12,5,20,0,0,1,0,0,0,0,0,1,0,5
2023-12-02,Lunch,7286.0,RevenueCenter_5,2,2023,12,5,20,0,0,1,0,0,0,0,0,1,0,5
2023-12-03,Breakfast,15124.0,RevenueCenter_5,0,2023,12,6,20,0,0,1,0,0,0,0,0,1,0,5
2023-12-03,Dinner,1745.0,RevenueCenter_5,1,2023,12,6,20,0,0,1,0,0,0,0,0,1,0,5
2023-12-03,Lunch,328.0,RevenueCenter_5,2,2023,12,6,20,0,0,1,0,0,0,0,0,1,0,5
2023-12-04,Breakfast,15660.0,RevenueCenter_5,0,2023,12,0,20,0,0,1,0,0,0,0,0,1,0,5
2023-12-04,Dinner,2685.0,RevenueCenter_5,1,2023,12,0,20,0,0,1,0,0,0,0,0,1,0,5
2023-12-04,Lunch,835.0,RevenueCenter_5,2,2023,12,0,20,0,0,1,0,0,0,0,0,1,0,5
2023-12-05,Breakfast,16970.0,RevenueCenter_5,0,2023,12,1,20,0,0,1,0,0,0,0,0,1,0,5
2023-12-05,Dinner,3030.0,RevenueCenter_5,1,2023,12,1,20,0,0,1,0,0,0,0,0,1,0,5
2023-12-05,Lunch,899.0,RevenueCenter_5,2,2023,12,1,20,0,0,1,0,0,0,0,0,1,0,5
2023-12-06,Breakfast,16393.0,RevenueCenter_5,0,2023,12,2,20,0,0,1,0,0,0,0,0,1,0,5
2023-12-06,Dinner,3363.5,RevenueCenter_5,1,2023,12,2,20,0,0,1,0,0,0,0,0,1,0,5
2023-12-06,Lunch,1330.0,RevenueCenter_5,2,2023,12,2,20,0,0,1,0,0,0,0,0,1,0,5
2023-12-07,Breakfast,15512.0,RevenueCenter_5,0,2023,12,3,20,0,0,1,0,0,0,0,0,1,0,5
2023-12-07,Dinner,6138.0,RevenueCenter_5,1,2023,12,3,20,0,0,1,0,0,0,0,0,1,0,5
2023-12-07,Lunch,1787.5,RevenueCenter_5,2,2023,12,3,20,0,0,1,0,0,0,0,0,1,0,5
2023-12-08,Breakfast,16990.0,RevenueCenter_5,0,2023,12,4,20,0,0,1,0,0,0,0,0,1,0,5
2023-12-08,Dinner,19017.0,RevenueCenter_5,1,2023,12,4,20,0,0,1,0,0,0,0,0,1,0,5
2023-12-08,Lunch,655.0,RevenueCenter_5,2,2023,12,4,20,0,0,1,0,0,0,0,0,1,0,5
2023-12-09,Breakfast,20017.0,RevenueCenter_5,0,2023,12,5,20,0,0,1,0,0,0,0,0,1,0,5
2023-12-09,Dinner,3490.0,RevenueCenter_5,1,2023,12,5,20,0,0,1,0,0,0,0,0,1,0,5
2023-12-09,Lunch,3751.4,RevenueCenter_5,2,2023,12,5,20,0,0,1,0,0,0,0,0,1,0,5
2023-12-10,Breakfast,15329.0,RevenueCenter_5,0,2023,12,6,20,0,0,1,0,0,0,0,0,1,0,5
2023-12-10,Dinner,4254.0,RevenueCenter_5,1,2023,12,6,20,0,0,1,0,0,0,0,0,1,0,5
2023-12-10,Lunch,1206.5,RevenueCenter_5,2,2023,12,6,20,0,0,1,0,0,0,0,0,1,0,5
2023-12-11,Breakfast,18513.0,RevenueCenter_5,0,2023,12,0,20,0,0,1,0,0,0,0,0,1,0,5
2023-12-11,Dinner,3597.75,RevenueCenter_5,1,2023,12,0,20,0,0,1,0,0,0,0,0,1,0,5
2023-12-11,Lunch,886.0,RevenueCenter_5,2,2023,12,0,20,0,0,1,0,0,0,0,0,1,0,5
2023-12-12,Breakfast,15955.0,RevenueCenter_5,0,2023,12,1,20,0,0,1,0,0,0,0,0,1,0,5
2023-12-12,Dinner,2243.25,RevenueCenter_5,1,2023,12,1,20,0,0,1,0,0,0,0,0,1,0,5
2023-12-12,Lunch,453.0,RevenueCenter_5,2,2023,12,1,20,0,0,1,0,0,0,0,0,1,0,5
2023-12-13,Breakfast,17919.0,RevenueCenter_5,0,2023,12,2,20,0,0,1,0,0,0,0,0,1,0,5
2023-12-13,Dinner,2342.5,RevenueCenter_5,1,2023,12,2,20,0,0,1,0,0,0,0,0,1,0,5
2023-12-13,Lunch,780.0,RevenueCenter_5,2,2023,12,2,20,0,0,1,0,0,0,0,0,1,0,5
2023-12-14,Breakfast,17388.0,RevenueCenter_5,0,2023,12,3,20,0,0,1,0,0,0,0,0,1,0,5
2023-12-14,Dinner,2084.0,RevenueCenter_5,1,2023,12,3,20,0,0,1,0,0,0,0,0,1,0,5
2023-12-14,Lunch,725.0,RevenueCenter_5,2,2023,12,3,20,0,0,1,0,0,0,0,0,1,0,5
2023-12-15,Breakfast,16882.0,RevenueCenter_5,0,2023,12,4,3,0,0,0,0,0,0,0,0,1,0,5
2023-12-15,Dinner,12899.0,RevenueCenter_5,1,2023,12,4,3,0,0,0,0,0,0,0,0,1,0,5
2023-12-15,Lunch,4295.0,RevenueCenter_5,2,2023,12,4,3,0,0,0,0,0,0,0,0,1,0,5
2023-12-16,Breakfast,18545.0,RevenueCenter_5,0,2023,12,5,3,0,0,0,0,0,0,0,0,1,0,5
2023-12-16,Dinner,1138.0,RevenueCenter_5,1,2023,12,5,3,0,0,0,0,0,0,0,0,1,0,5
2023-12-16,Lunch,2877.4,RevenueCenter_5,2,2023,12,5,3,0,0,0,0,0,0,0,0,1,0,5
2023-12-17,Breakfast,17652.0,RevenueCenter_5,0,2023,12,6,3,0,0,0,0,0,0,0,0,1,0,5
2023-12-17,Dinner,3521.0,RevenueCenter_5,1,2023,12,6,3,0,0,0,0,0,0,0,0,1,0,5
2023-12-17,Lunch,981.0,RevenueCenter_5,2,2023,12,6,3,0,0,0,0,0,0,0,0,1,0,5
2023-12-18,Breakfast,15265.0,RevenueCenter_5,0,2023,12,0,3,0,0,0,0,0,0,0,0,1,0,5
2023-12-18,Dinner,2567.0,RevenueCenter_5,1,2023,12,0,3,0,0,0,0,0,0,0,0,1,0,5
2023-12-18,Lunch,620.0,RevenueCenter_5,2,2023,12,0,3,0,0,0,0,0,0,0,0,1,0,5
2023-12-19,Breakfast,15176.0,RevenueCenter_5,0,2023,12,1,3,0,0,0,0,0,0,0,0,1,0,5
2023-12-19,Dinner,2688.0,RevenueCenter_5,1,2023,12,1,3,0,0,0,0,0,0,0,0,1,0,5
2023-12-19,Lunch,420.0,RevenueCenter_5,2,2023,12,1,3,0,0,0,0,0,0,0,0,1,0,5
2023-12-20,Breakfast,15479.0,RevenueCenter_5,0,2023,12,2,3,0,0,0,0,0,0,0,0,1,0,5
2023-12-20,Dinner,1910.0,RevenueCenter_5,1,2023,12,2,3,0,0,0,0,0,0,0,0,1,0,5
2023-12-20,Lunch,420.0,RevenueCenter_5,2,2023,12,2,3,0,0,0,0,0,0,0,0,1,0,5
2023-12-21,Breakfast,15669.0,RevenueCenter_5,0,2023,12,3,3,0,0,0,0,0,0,0,0,1,0,5
2023-12-21,Dinner,2981.5,RevenueCenter_5,1,2023,12,3,3,0,0,0,0,0,0,0,0,1,0,5
2023-12-21,Lunch,3728.0,RevenueCenter_5,2,2023,12,3,3,0,0,0,0,0,0,0,0,1,0,5
2023-12-22,Breakfast,14843.0,RevenueCenter_5,0,2023,12,4,3,0,0,0,0,0,0,0,0,1,0,5
2023-12-22,Dinner,13337.9,RevenueCenter_5,1,2023,12,4,3,0,0,0,0,0,0,0,0,1,0,5
2023-12-22,Lunch,610.0,RevenueCenter_5,2,2023,12,4,3,0,0,0,0,0,0,0,0,1,0,5
2023-12-23,Breakfast,15659.0,RevenueCenter_5,0,2023,12,5,3,0,0,0,0,0,0,0,0,1,0,5
2023-12-23,Dinner,2735.0,RevenueCenter_5,1,2023,12,5,3,0,0,0,0,0,0,0,0,1,0,5
2023-12-23,Lunch,6450.2,RevenueCenter_5,2,2023,12,5,3,0,0,0,0,0,0,0,0,1,0,5
2023-12-24,Breakfast,16584.0,RevenueCenter_5,0,2023,12,6,3,0,0,0,0,0,0,0,0,1,0,5
2023-12-24,Dinner,28094.0,RevenueCenter_5,1,2023,12,6,3,0,0,0,0,0,0,0,0,1,0,5
2023-12-24,Lunch,415.0,RevenueCenter_5,2,2023,12,6,3,0,0,0,0,0,0,0,0,1,0,5
2023-12-25,Breakfast,14986.0,RevenueCenter_5,0,2023,12,0,3,0,0,0,0,0,0,0,0,1,0,5
2023-12-25,Dinner,6192.0,RevenueCenter_5,1,2023,12,0,3,0,0,0,0,0,0,0,0,1,0,5
2023-12-25,Lunch,15592.8,RevenueCenter_5,2,2023,12,0,3,0,0,0,0,0,0,0,0,1,0,5
2023-12-26,Breakfast,15593.0,RevenueCenter_5,0,2023,12,1,3,0,0,0,0,0,0,0,0,1,0,5
2023-12-26,Dinner,2157.5,RevenueCenter_5,1,2023,12,1,3,0,0,0,0,0,0,0,0,1,0,5
2023-12-26,Lunch,395.0,RevenueCenter_5,2,2023,12,1,3,0,0,0,0,0,0,0,0,1,0,5
2023-12-27,Breakfast,17912.0,RevenueCenter_5,0,2023,12,2,3,0,0,0,0,0,0,0,0,1,0,5
2023-12-27,Dinner,2444.0,RevenueCenter_5,1,2023,12,2,3,0,0,0,0,0,0,0,0,1,0,5
2023-12-27,Lunch,190.0,RevenueCenter_5,2,2023,12,2,3,0,0,0,0,0,0,0,0,1,0,5
2023-12-28,Breakfast,15070.0,RevenueCenter_5,0,2023,12,3,3,0,0,0,0,0,0,0,0,1,0,5
2023-12-28,Dinner,2634.0,RevenueCenter_5,1,2023,12,3,3,0,0,0,0,0,0,0,0,1,0,5
2023-12-28,Lunch,459.0,RevenueCenter_5,2,2023,12,3,3,0,0,0,0,0,0,0,0,1,0,5
2023-12-29,Breakfast,17664.0,RevenueCenter_5,0,2023,12,4,3,0,0,0,0,0,0,0,0,1,0,5
2023-12-29,Dinner,12768.0,RevenueCenter_5,1,2023,12,4,3,0,0,0,0,0,0,0,0,1,0,5
2023-12-29,Lunch,140.0,RevenueCenter_5,2,2023,12,4,3,0,0,0,0,0,0,0,0,1,0,5
2023-12-30,Breakfast,16421.0,RevenueCenter_5,0,2023,12,5,3,0,0,0,0,0,0,0,0,1,0,5
2023-12-30,Dinner,3860.0,RevenueCenter_5,1,2023,12,5,3,0,0,0,0,0,0,0,0,1,0,5
2023-12-30,Lunch,5896.6,RevenueCenter_5,2,2023,12,5,3,0,0,0,0,0,0,0,0,1,0,5
2023-12-31,Breakfast,17636.0,RevenueCenter_5,0,2023,12,6,3,0,0,0,0,0,0,0,0,1,0,5
2023-12-31,Dinner,38289.0,RevenueCenter_5,1,2023,12,6,3,0,0,0,0,0,0,0,0,1,0,5
2023-12-31,Lunch,0.0,RevenueCenter_5,2,2023,12,6,3,0,0,0,0,1,0,0,0,1,0,5
2024-01-01,Breakfast,34438.0,RevenueCenter_5,0,2024,1,0,8,1,0,0,0,0,0,0,0,0,0,5
2024-01-01,Dinner,5956.0,RevenueCenter_5,1,2024,1,0,8,1,0,0,0,0,0,0,0,0,0,5
2024-01-01,Lunch,1846.0,RevenueCenter_5,2,2024,1,0,8,1,0,0,0,0,0,0,0,0,0,5
2024-01-02,Breakfast,33122.0,RevenueCenter_5,0,2024,1,1,15,1,0,0,0,0,0,0,0,0,0,5
2024-01-02,Dinner,3512.0,RevenueCenter_5,1,2024,1,1,15,1,0,0,0,0,0,0,0,0,0,5
2024-01-02,Lunch,2840.0,RevenueCenter_5,2,2024,1,1,15,1,0,0,0,0,0,0,0,0,0,5
2024-01-03,Breakfast,30936.0,RevenueCenter_5,0,2024,1,2,15,1,0,0,0,0,0,0,0,0,0,5
2024-01-03,Dinner,4886.0,RevenueCenter_5,1,2024,1,2,15,1,0,0,0,0,0,0,0,0,0,5
2024-01-03,Lunch,350.0,RevenueCenter_5,2,2024,1,2,15,1,0,0,0,0,0,0,0,0,0,5
2024-01-04,Breakfast,32046.0,RevenueCenter_5,0,2024,1,3,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-04,Dinner,4940.0,RevenueCenter_5,1,2024,1,3,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-04,Lunch,1608.0,RevenueCenter_5,2,2024,1,3,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-05,Breakfast,30376.0,RevenueCenter_5,0,2024,1,4,23,0,0,1,0,0,0,1,0,0,0,5
2024-01-05,Dinner,22087.0,RevenueCenter_5,1,2024,1,4,23,0,0,1,0,0,0,1,0,0,0,5
2024-01-05,Lunch,640.0,RevenueCenter_5,2,2024,1,4,23,0,0,1,0,0,0,1,0,0,0,5
2024-01-06,Breakfast,29774.0,RevenueCenter_5,0,2024,1,5,23,0,0,1,0,0,0,1,0,0,0,5
2024-01-06,Dinner,9680.2,RevenueCenter_5,1,2024,1,5,23,0,0,1,0,0,0,1,0,0,0,5
2024-01-06,Lunch,7723.6,RevenueCenter_5,2,2024,1,5,23,0,0,1,0,0,0,1,0,0,0,5
2024-01-07,Breakfast,29322.0,RevenueCenter_5,0,2024,1,6,2,0,0,0,0,0,0,1,0,0,0,5
2024-01-07,Dinner,5448.0,RevenueCenter_5,1,2024,1,6,2,0,0,0,0,0,0,1,0,0,0,5
2024-01-07,Lunch,1040.0,RevenueCenter_5,2,2024,1,6,2,0,0,0,0,0,0,1,0,0,0,5
2024-01-08,Breakfast,31002.0,RevenueCenter_5,0,2024,1,0,11,0,0,0,0,0,0,1,0,0,0,5
2024-01-08,Dinner,8336.0,RevenueCenter_5,1,2024,1,0,11,0,0,0,0,0,0,1,0,0,0,5
2024-01-08,Lunch,600.0,RevenueCenter_5,2,2024,1,0,11,0,0,0,0,0,0,1,0,0,0,5
2024-01-09,Breakfast,30026.0,RevenueCenter_5,0,2024,1,1,11,0,0,0,0,0,0,1,0,0,0,5
2024-01-09,Dinner,2145.0,RevenueCenter_5,1,2024,1,1,11,0,0,0,0,0,0,1,0,0,0,5
2024-01-09,Lunch,494.0,RevenueCenter_5,2,2024,1,1,11,0,0,0,0,0,0,1,0,0,0,5
2024-01-10,Breakfast,33922.0,RevenueCenter_5,0,2024,1,2,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-10,Dinner,2275.0,RevenueCenter_5,1,2024,1,2,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-10,Lunch,2880.0,RevenueCenter_5,2,2024,1,2,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-11,Breakfast,31944.0,RevenueCenter_5,0,2024,1,3,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-11,Dinner,4515.0,RevenueCenter_5,1,2024,1,3,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-11,Lunch,1168.0,RevenueCenter_5,2,2024,1,3,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-12,Breakfast,30282.0,RevenueCenter_5,0,2024,1,4,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-12,Dinner,33788.0,RevenueCenter_5,1,2024,1,4,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-12,Lunch,5120.0,RevenueCenter_5,2,2024,1,4,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-13,Breakfast,29128.0,RevenueCenter_5,0,2024,1,5,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-13,Dinner,12662.0,RevenueCenter_5,1,2024,1,5,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-13,Lunch,4116.4,RevenueCenter_5,2,2024,1,5,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-14,Breakfast,26656.0,RevenueCenter_5,0,2024,1,6,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-14,Dinner,4485.0,RevenueCenter_5,1,2024,1,6,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-14,Lunch,1880.0,RevenueCenter_5,2,2024,1,6,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-15,Breakfast,29670.0,RevenueCenter_5,0,2024,1,0,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-15,Dinner,3440.0,RevenueCenter_5,1,2024,1,0,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-15,Lunch,2666.0,RevenueCenter_5,2,2024,1,0,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-16,Breakfast,30630.0,RevenueCenter_5,0,2024,1,1,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-16,Dinner,4569.0,RevenueCenter_5,1,2024,1,1,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-16,Lunch,2404.0,RevenueCenter_5,2,2024,1,1,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-17,Breakfast,34322.0,RevenueCenter_5,0,2024,1,2,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-17,Dinner,5480.0,RevenueCenter_5,1,2024,1,2,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-17,Lunch,2907.0,RevenueCenter_5,2,2024,1,2,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-18,Breakfast,33312.0,RevenueCenter_5,0,2024,1,3,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-18,Dinner,4502.0,RevenueCenter_5,1,2024,1,3,9,0,0,0,0,0,0,0,0,0,0,5
