Date,MealPeriod,CheckTotal,RevenueCenterName,MealPeriod_num,Year,Month,DayOfWeek,IslamicPeriod_num,IsNewYear,IsPreRamadan,IsPreEvent,IsLast10Ramadan,is_zero,IsSummerEvent,IsMarathon,IsFoodFestival,IsDSF,IsRamadan,RevenueCenter
2023-11-07,Breakfast,0.0,RevenueCenter_9,0,2023,11,1,9,0,0,0,0,1,0,0,0,0,0,9
2023-11-07,Dinner,0.0,RevenueCenter_9,1,2023,11,1,9,0,0,0,0,1,0,0,0,0,0,9
2023-11-07,Lunch,0.0,RevenueCenter_9,2,2023,11,1,9,0,0,0,0,1,0,0,0,0,0,9
2023-11-08,Breakfast,0.0,RevenueCenter_9,0,2023,11,2,21,0,0,1,0,1,0,0,0,0,0,9
2023-11-08,Dinner,0.0,RevenueCenter_9,1,2023,11,2,21,0,0,1,0,1,0,0,0,0,0,9
2023-11-08,Lunch,0.0,RevenueCenter_9,2,2023,11,2,21,0,0,1,0,1,0,0,0,0,0,9
2023-11-09,Breakfast,0.0,RevenueCenter_9,0,2023,11,3,21,0,0,1,0,1,0,0,0,0,0,9
2023-11-09,Dinner,0.0,RevenueCenter_9,1,2023,11,3,21,0,0,1,0,1,0,0,0,0,0,9
2023-11-09,Lunch,0.0,RevenueCenter_9,2,2023,11,3,21,0,0,1,0,1,0,0,0,0,0,9
2023-11-10,Breakfast,0.0,RevenueCenter_9,0,2023,11,4,21,0,0,1,0,1,0,0,0,0,0,9
2023-11-10,Dinner,0.0,RevenueCenter_9,1,2023,11,4,21,0,0,1,0,1,0,0,0,0,0,9
2023-11-10,Lunch,0.0,RevenueCenter_9,2,2023,11,4,21,0,0,1,0,1,0,0,0,0,0,9
2023-11-11,Breakfast,0.0,RevenueCenter_9,0,2023,11,5,21,0,0,1,0,1,0,0,0,0,0,9
2023-11-11,Dinner,0.0,RevenueCenter_9,1,2023,11,5,21,0,0,1,0,1,0,0,0,0,0,9
2023-11-11,Lunch,0.0,RevenueCenter_9,2,2023,11,5,21,0,0,1,0,1,0,0,0,0,0,9
2023-11-12,Breakfast,0.0,RevenueCenter_9,0,2023,11,6,21,0,0,1,0,1,0,0,0,0,0,9
2023-11-12,Dinner,0.0,RevenueCenter_9,1,2023,11,6,21,0,0,1,0,1,0,0,0,0,0,9
2023-11-12,Lunch,0.0,RevenueCenter_9,2,2023,11,6,21,0,0,1,0,1,0,0,0,0,0,9
2023-11-13,Breakfast,0.0,RevenueCenter_9,0,2023,11,0,0,0,0,0,0,1,0,0,0,0,0,9
2023-11-13,Dinner,0.0,RevenueCenter_9,1,2023,11,0,0,0,0,0,0,1,0,0,0,0,0,9
2023-11-13,Lunch,0.0,RevenueCenter_9,2,2023,11,0,0,0,0,0,0,1,0,0,0,0,0,9
2023-11-14,Breakfast,0.0,RevenueCenter_9,0,2023,11,1,0,0,0,0,0,1,0,0,0,0,0,9
2023-11-14,Dinner,255.0,RevenueCenter_9,1,2023,11,1,0,0,0,0,0,0,0,0,0,0,0,9
2023-11-14,Lunch,0.0,RevenueCenter_9,2,2023,11,1,0,0,0,0,0,1,0,0,0,0,0,9
2023-11-15,Breakfast,0.0,RevenueCenter_9,0,2023,11,2,0,0,0,0,0,1,0,0,0,0,0,9
2023-11-15,Dinner,0.0,RevenueCenter_9,1,2023,11,2,0,0,0,0,0,1,0,0,0,0,0,9
2023-11-15,Lunch,0.0,RevenueCenter_9,2,2023,11,2,0,0,0,0,0,1,0,0,0,0,0,9
2023-11-16,Breakfast,0.0,RevenueCenter_9,0,2023,11,3,0,0,0,0,0,1,0,0,0,0,0,9
2023-11-16,Dinner,0.0,RevenueCenter_9,1,2023,11,3,0,0,0,0,0,1,0,0,0,0,0,9
2023-11-16,Lunch,0.0,RevenueCenter_9,2,2023,11,3,0,0,0,0,0,1,0,0,0,0,0,9
2023-11-17,Breakfast,0.0,RevenueCenter_9,0,2023,11,4,0,0,0,0,0,1,0,0,0,0,0,9
2023-11-17,Dinner,0.0,RevenueCenter_9,1,2023,11,4,0,0,0,0,0,1,0,0,0,0,0,9
2023-11-17,Lunch,0.0,RevenueCenter_9,2,2023,11,4,0,0,0,0,0,1,0,0,0,0,0,9
2023-11-18,Breakfast,0.0,RevenueCenter_9,0,2023,11,5,10,0,0,0,0,1,0,0,0,0,0,9
2023-11-18,Dinner,0.0,RevenueCenter_9,1,2023,11,5,10,0,0,0,0,1,0,0,0,0,0,9
2023-11-18,Lunch,0.0,RevenueCenter_9,2,2023,11,5,10,0,0,0,0,1,0,0,0,0,0,9
2023-11-19,Breakfast,0.0,RevenueCenter_9,0,2023,11,6,10,0,0,0,0,1,0,0,0,0,0,9
2023-11-19,Dinner,0.0,RevenueCenter_9,1,2023,11,6,10,0,0,0,0,1,0,0,0,0,0,9
2023-11-19,Lunch,0.0,RevenueCenter_9,2,2023,11,6,10,0,0,0,0,1,0,0,0,0,0,9
2023-11-20,Breakfast,0.0,RevenueCenter_9,0,2023,11,0,10,0,0,0,0,1,0,0,0,0,0,9
2023-11-20,Dinner,0.0,RevenueCenter_9,1,2023,11,0,10,0,0,0,0,1,0,0,0,0,0,9
2023-11-20,Lunch,0.0,RevenueCenter_9,2,2023,11,0,10,0,0,0,0,1,0,0,0,0,0,9
2023-11-21,Breakfast,0.0,RevenueCenter_9,0,2023,11,1,9,0,0,0,0,1,0,0,0,0,0,9
2023-11-21,Dinner,0.0,RevenueCenter_9,1,2023,11,1,9,0,0,0,0,1,0,0,0,0,0,9
2023-11-21,Lunch,0.0,RevenueCenter_9,2,2023,11,1,9,0,0,0,0,1,0,0,0,0,0,9
2023-11-22,Breakfast,0.0,RevenueCenter_9,0,2023,11,2,9,0,0,0,0,1,0,0,0,0,0,9
2023-11-22,Dinner,0.0,RevenueCenter_9,1,2023,11,2,9,0,0,0,0,1,0,0,0,0,0,9
2023-11-22,Lunch,0.0,RevenueCenter_9,2,2023,11,2,9,0,0,0,0,1,0,0,0,0,0,9
2023-11-23,Breakfast,0.0,RevenueCenter_9,0,2023,11,3,9,0,0,0,0,1,0,0,0,0,0,9
2023-11-23,Dinner,0.0,RevenueCenter_9,1,2023,11,3,9,0,0,0,0,1,0,0,0,0,0,9
2023-11-23,Lunch,0.0,RevenueCenter_9,2,2023,11,3,9,0,0,0,0,1,0,0,0,0,0,9
2023-11-24,Breakfast,0.0,RevenueCenter_9,0,2023,11,4,9,0,0,0,0,1,0,0,0,0,0,9
2023-11-24,Dinner,0.0,RevenueCenter_9,1,2023,11,4,9,0,0,0,0,1,0,0,0,0,0,9
2023-11-24,Lunch,0.0,RevenueCenter_9,2,2023,11,4,9,0,0,0,0,1,0,0,0,0,0,9
2023-11-25,Breakfast,0.0,RevenueCenter_9,0,2023,11,5,9,0,0,0,0,1,0,0,0,0,0,9
2023-11-25,Dinner,0.0,RevenueCenter_9,1,2023,11,5,9,0,0,0,0,1,0,0,0,0,0,9
2023-11-25,Lunch,0.0,RevenueCenter_9,2,2023,11,5,9,0,0,0,0,1,0,0,0,0,0,9
2023-11-26,Breakfast,0.0,RevenueCenter_9,0,2023,11,6,9,0,0,0,0,1,0,0,0,0,0,9
2023-11-26,Dinner,0.0,RevenueCenter_9,1,2023,11,6,9,0,0,0,0,1,0,0,0,0,0,9
2023-11-26,Lunch,0.0,RevenueCenter_9,2,2023,11,6,9,0,0,0,0,1,0,0,0,0,0,9
2023-11-27,Breakfast,0.0,RevenueCenter_9,0,2023,11,0,9,0,0,0,0,1,0,0,0,0,0,9
2023-11-27,Dinner,0.0,RevenueCenter_9,1,2023,11,0,9,0,0,0,0,1,0,0,0,0,0,9
2023-11-27,Lunch,0.0,RevenueCenter_9,2,2023,11,0,9,0,0,0,0,1,0,0,0,0,0,9
2023-11-28,Breakfast,0.0,RevenueCenter_9,0,2023,11,1,19,0,0,1,0,1,0,0,0,0,0,9
2023-11-28,Dinner,0.0,RevenueCenter_9,1,2023,11,1,19,0,0,1,0,1,0,0,0,0,0,9
2023-11-28,Lunch,0.0,RevenueCenter_9,2,2023,11,1,19,0,0,1,0,1,0,0,0,0,0,9
2023-11-29,Breakfast,0.0,RevenueCenter_9,0,2023,11,2,19,0,0,1,0,1,0,0,0,0,0,9
2023-11-29,Dinner,0.0,RevenueCenter_9,1,2023,11,2,19,0,0,1,0,1,0,0,0,0,0,9
2023-11-29,Lunch,0.0,RevenueCenter_9,2,2023,11,2,19,0,0,1,0,1,0,0,0,0,0,9
2023-11-30,Breakfast,0.0,RevenueCenter_9,0,2023,11,3,29,0,0,1,0,1,0,0,0,0,0,9
2023-11-30,Dinner,0.0,RevenueCenter_9,1,2023,11,3,29,0,0,1,0,1,0,0,0,0,0,9
2023-11-30,Lunch,0.0,RevenueCenter_9,2,2023,11,3,29,0,0,1,0,1,0,0,0,0,0,9
2023-12-01,Breakfast,0.0,RevenueCenter_9,0,2023,12,4,20,0,0,1,0,1,0,0,0,1,0,9
2023-12-01,Dinner,0.0,RevenueCenter_9,1,2023,12,4,20,0,0,1,0,1,0,0,0,1,0,9
2023-12-01,Lunch,0.0,RevenueCenter_9,2,2023,12,4,20,0,0,1,0,1,0,0,0,1,0,9
2023-12-02,Breakfast,0.0,RevenueCenter_9,0,2023,12,5,20,0,0,1,0,1,0,0,0,1,0,9
2023-12-02,Dinner,0.0,RevenueCenter_9,1,2023,12,5,20,0,0,1,0,1,0,0,0,1,0,9
2023-12-02,Lunch,0.0,RevenueCenter_9,2,2023,12,5,20,0,0,1,0,1,0,0,0,1,0,9
2023-12-03,Breakfast,0.0,RevenueCenter_9,0,2023,12,6,20,0,0,1,0,1,0,0,0,1,0,9
2023-12-03,Dinner,0.0,RevenueCenter_9,1,2023,12,6,20,0,0,1,0,1,0,0,0,1,0,9
2023-12-03,Lunch,0.0,RevenueCenter_9,2,2023,12,6,20,0,0,1,0,1,0,0,0,1,0,9
2023-12-04,Breakfast,0.0,RevenueCenter_9,0,2023,12,0,20,0,0,1,0,1,0,0,0,1,0,9
2023-12-04,Dinner,0.0,RevenueCenter_9,1,2023,12,0,20,0,0,1,0,1,0,0,0,1,0,9
2023-12-04,Lunch,0.0,RevenueCenter_9,2,2023,12,0,20,0,0,1,0,1,0,0,0,1,0,9
2023-12-05,Breakfast,0.0,RevenueCenter_9,0,2023,12,1,20,0,0,1,0,1,0,0,0,1,0,9
2023-12-05,Dinner,0.0,RevenueCenter_9,1,2023,12,1,20,0,0,1,0,1,0,0,0,1,0,9
2023-12-05,Lunch,0.0,RevenueCenter_9,2,2023,12,1,20,0,0,1,0,1,0,0,0,1,0,9
2023-12-06,Breakfast,0.0,RevenueCenter_9,0,2023,12,2,20,0,0,1,0,1,0,0,0,1,0,9
2023-12-06,Dinner,0.0,RevenueCenter_9,1,2023,12,2,20,0,0,1,0,1,0,0,0,1,0,9
2023-12-06,Lunch,0.0,RevenueCenter_9,2,2023,12,2,20,0,0,1,0,1,0,0,0,1,0,9
2023-12-07,Breakfast,0.0,RevenueCenter_9,0,2023,12,3,20,0,0,1,0,1,0,0,0,1,0,9
2023-12-07,Dinner,0.0,RevenueCenter_9,1,2023,12,3,20,0,0,1,0,1,0,0,0,1,0,9
2023-12-07,Lunch,0.0,RevenueCenter_9,2,2023,12,3,20,0,0,1,0,1,0,0,0,1,0,9
2023-12-08,Breakfast,35.0,RevenueCenter_9,0,2023,12,4,20,0,0,1,0,0,0,0,0,1,0,9
2023-12-08,Dinner,0.0,RevenueCenter_9,1,2023,12,4,20,0,0,1,0,1,0,0,0,1,0,9
2023-12-08,Lunch,0.0,RevenueCenter_9,2,2023,12,4,20,0,0,1,0,1,0,0,0,1,0,9
2023-12-09,Breakfast,0.0,RevenueCenter_9,0,2023,12,5,20,0,0,1,0,1,0,0,0,1,0,9
2023-12-09,Dinner,0.0,RevenueCenter_9,1,2023,12,5,20,0,0,1,0,1,0,0,0,1,0,9
2023-12-09,Lunch,0.0,RevenueCenter_9,2,2023,12,5,20,0,0,1,0,1,0,0,0,1,0,9
2023-12-10,Breakfast,0.0,RevenueCenter_9,0,2023,12,6,20,0,0,1,0,1,0,0,0,1,0,9
2023-12-10,Dinner,0.0,RevenueCenter_9,1,2023,12,6,20,0,0,1,0,1,0,0,0,1,0,9
2023-12-10,Lunch,0.0,RevenueCenter_9,2,2023,12,6,20,0,0,1,0,1,0,0,0,1,0,9
2023-12-11,Breakfast,0.0,RevenueCenter_9,0,2023,12,0,20,0,0,1,0,1,0,0,0,1,0,9
2023-12-11,Dinner,0.0,RevenueCenter_9,1,2023,12,0,20,0,0,1,0,1,0,0,0,1,0,9
2023-12-11,Lunch,0.0,RevenueCenter_9,2,2023,12,0,20,0,0,1,0,1,0,0,0,1,0,9
2023-12-12,Breakfast,0.0,RevenueCenter_9,0,2023,12,1,20,0,0,1,0,1,0,0,0,1,0,9
2023-12-12,Dinner,0.0,RevenueCenter_9,1,2023,12,1,20,0,0,1,0,1,0,0,0,1,0,9
2023-12-12,Lunch,0.0,RevenueCenter_9,2,2023,12,1,20,0,0,1,0,1,0,0,0,1,0,9
2023-12-13,Breakfast,0.0,RevenueCenter_9,0,2023,12,2,20,0,0,1,0,1,0,0,0,1,0,9
2023-12-13,Dinner,0.0,RevenueCenter_9,1,2023,12,2,20,0,0,1,0,1,0,0,0,1,0,9
2023-12-13,Lunch,0.0,RevenueCenter_9,2,2023,12,2,20,0,0,1,0,1,0,0,0,1,0,9
2023-12-14,Breakfast,0.0,RevenueCenter_9,0,2023,12,3,20,0,0,1,0,1,0,0,0,1,0,9
2023-12-14,Dinner,110.0,RevenueCenter_9,1,2023,12,3,20,0,0,1,0,0,0,0,0,1,0,9
2023-12-14,Lunch,0.0,RevenueCenter_9,2,2023,12,3,20,0,0,1,0,1,0,0,0,1,0,9
2023-12-15,Breakfast,0.0,RevenueCenter_9,0,2023,12,4,3,0,0,0,0,1,0,0,0,1,0,9
2023-12-15,Dinner,0.0,RevenueCenter_9,1,2023,12,4,3,0,0,0,0,1,0,0,0,1,0,9
2023-12-15,Lunch,0.0,RevenueCenter_9,2,2023,12,4,3,0,0,0,0,1,0,0,0,1,0,9
2023-12-16,Breakfast,90.0,RevenueCenter_9,0,2023,12,5,3,0,0,0,0,0,0,0,0,1,0,9
2023-12-16,Dinner,0.0,RevenueCenter_9,1,2023,12,5,3,0,0,0,0,1,0,0,0,1,0,9
2023-12-16,Lunch,0.0,RevenueCenter_9,2,2023,12,5,3,0,0,0,0,1,0,0,0,1,0,9
2023-12-17,Breakfast,0.0,RevenueCenter_9,0,2023,12,6,3,0,0,0,0,1,0,0,0,1,0,9
2023-12-17,Dinner,0.0,RevenueCenter_9,1,2023,12,6,3,0,0,0,0,1,0,0,0,1,0,9
2023-12-17,Lunch,0.0,RevenueCenter_9,2,2023,12,6,3,0,0,0,0,1,0,0,0,1,0,9
2023-12-18,Breakfast,0.0,RevenueCenter_9,0,2023,12,0,3,0,0,0,0,1,0,0,0,1,0,9
2023-12-18,Dinner,0.0,RevenueCenter_9,1,2023,12,0,3,0,0,0,0,1,0,0,0,1,0,9
2023-12-18,Lunch,0.0,RevenueCenter_9,2,2023,12,0,3,0,0,0,0,1,0,0,0,1,0,9
2023-12-19,Breakfast,0.0,RevenueCenter_9,0,2023,12,1,3,0,0,0,0,1,0,0,0,1,0,9
2023-12-19,Dinner,0.0,RevenueCenter_9,1,2023,12,1,3,0,0,0,0,1,0,0,0,1,0,9
2023-12-19,Lunch,0.0,RevenueCenter_9,2,2023,12,1,3,0,0,0,0,1,0,0,0,1,0,9
2023-12-20,Breakfast,0.0,RevenueCenter_9,0,2023,12,2,3,0,0,0,0,1,0,0,0,1,0,9
2023-12-20,Dinner,0.0,RevenueCenter_9,1,2023,12,2,3,0,0,0,0,1,0,0,0,1,0,9
2023-12-20,Lunch,0.0,RevenueCenter_9,2,2023,12,2,3,0,0,0,0,1,0,0,0,1,0,9
2023-12-21,Breakfast,0.0,RevenueCenter_9,0,2023,12,3,3,0,0,0,0,1,0,0,0,1,0,9
2023-12-21,Dinner,0.0,RevenueCenter_9,1,2023,12,3,3,0,0,0,0,1,0,0,0,1,0,9
2023-12-21,Lunch,0.0,RevenueCenter_9,2,2023,12,3,3,0,0,0,0,1,0,0,0,1,0,9
2023-12-22,Breakfast,0.0,RevenueCenter_9,0,2023,12,4,3,0,0,0,0,1,0,0,0,1,0,9
2023-12-22,Dinner,0.0,RevenueCenter_9,1,2023,12,4,3,0,0,0,0,1,0,0,0,1,0,9
2023-12-22,Lunch,0.0,RevenueCenter_9,2,2023,12,4,3,0,0,0,0,1,0,0,0,1,0,9
2023-12-23,Breakfast,0.0,RevenueCenter_9,0,2023,12,5,3,0,0,0,0,1,0,0,0,1,0,9
2023-12-23,Dinner,0.0,RevenueCenter_9,1,2023,12,5,3,0,0,0,0,1,0,0,0,1,0,9
2023-12-23,Lunch,0.0,RevenueCenter_9,2,2023,12,5,3,0,0,0,0,1,0,0,0,1,0,9
2023-12-24,Breakfast,0.0,RevenueCenter_9,0,2023,12,6,3,0,0,0,0,1,0,0,0,1,0,9
2023-12-24,Dinner,0.0,RevenueCenter_9,1,2023,12,6,3,0,0,0,0,1,0,0,0,1,0,9
2023-12-24,Lunch,0.0,RevenueCenter_9,2,2023,12,6,3,0,0,0,0,1,0,0,0,1,0,9
2023-12-25,Breakfast,0.0,RevenueCenter_9,0,2023,12,0,3,0,0,0,0,1,0,0,0,1,0,9
2023-12-25,Dinner,0.0,RevenueCenter_9,1,2023,12,0,3,0,0,0,0,1,0,0,0,1,0,9
2023-12-25,Lunch,0.0,RevenueCenter_9,2,2023,12,0,3,0,0,0,0,1,0,0,0,1,0,9
2023-12-26,Breakfast,0.0,RevenueCenter_9,0,2023,12,1,3,0,0,0,0,1,0,0,0,1,0,9
2023-12-26,Dinner,0.0,RevenueCenter_9,1,2023,12,1,3,0,0,0,0,1,0,0,0,1,0,9
2023-12-26,Lunch,0.0,RevenueCenter_9,2,2023,12,1,3,0,0,0,0,1,0,0,0,1,0,9
2023-12-27,Breakfast,0.0,RevenueCenter_9,0,2023,12,2,3,0,0,0,0,1,0,0,0,1,0,9
2023-12-27,Dinner,0.0,RevenueCenter_9,1,2023,12,2,3,0,0,0,0,1,0,0,0,1,0,9
2023-12-27,Lunch,0.0,RevenueCenter_9,2,2023,12,2,3,0,0,0,0,1,0,0,0,1,0,9
2023-12-28,Breakfast,0.0,RevenueCenter_9,0,2023,12,3,3,0,0,0,0,1,0,0,0,1,0,9
2023-12-28,Dinner,0.0,RevenueCenter_9,1,2023,12,3,3,0,0,0,0,1,0,0,0,1,0,9
2023-12-28,Lunch,0.0,RevenueCenter_9,2,2023,12,3,3,0,0,0,0,1,0,0,0,1,0,9
2023-12-29,Breakfast,0.0,RevenueCenter_9,0,2023,12,4,3,0,0,0,0,1,0,0,0,1,0,9
2023-12-29,Dinner,0.0,RevenueCenter_9,1,2023,12,4,3,0,0,0,0,1,0,0,0,1,0,9
2023-12-29,Lunch,0.0,RevenueCenter_9,2,2023,12,4,3,0,0,0,0,1,0,0,0,1,0,9
2023-12-30,Breakfast,0.0,RevenueCenter_9,0,2023,12,5,3,0,0,0,0,1,0,0,0,1,0,9
2023-12-30,Dinner,0.0,RevenueCenter_9,1,2023,12,5,3,0,0,0,0,1,0,0,0,1,0,9
2023-12-30,Lunch,0.0,RevenueCenter_9,2,2023,12,5,3,0,0,0,0,1,0,0,0,1,0,9
2023-12-31,Breakfast,0.0,RevenueCenter_9,0,2023,12,6,3,0,0,0,0,1,0,0,0,1,0,9
2023-12-31,Dinner,0.0,RevenueCenter_9,1,2023,12,6,3,0,0,0,0,1,0,0,0,1,0,9
2023-12-31,Lunch,0.0,RevenueCenter_9,2,2023,12,6,3,0,0,0,0,1,0,0,0,1,0,9
2024-01-01,Breakfast,0.0,RevenueCenter_9,0,2024,1,0,8,1,0,0,0,1,0,0,0,0,0,9
2024-01-01,Dinner,0.0,RevenueCenter_9,1,2024,1,0,8,1,0,0,0,1,0,0,0,0,0,9
2024-01-01,Lunch,0.0,RevenueCenter_9,2,2024,1,0,8,1,0,0,0,1,0,0,0,0,0,9
2024-01-02,Breakfast,0.0,RevenueCenter_9,0,2024,1,1,15,1,0,0,0,1,0,0,0,0,0,9
2024-01-02,Dinner,0.0,RevenueCenter_9,1,2024,1,1,15,1,0,0,0,1,0,0,0,0,0,9
2024-01-02,Lunch,0.0,RevenueCenter_9,2,2024,1,1,15,1,0,0,0,1,0,0,0,0,0,9
2024-01-03,Breakfast,220.0,RevenueCenter_9,0,2024,1,2,15,1,0,0,0,0,0,0,0,0,0,9
2024-01-03,Dinner,0.0,RevenueCenter_9,1,2024,1,2,15,1,0,0,0,1,0,0,0,0,0,9
2024-01-03,Lunch,0.0,RevenueCenter_9,2,2024,1,2,15,1,0,0,0,1,0,0,0,0,0,9
2024-01-04,Breakfast,0.0,RevenueCenter_9,0,2024,1,3,9,0,0,0,0,1,0,0,0,0,0,9
2024-01-04,Dinner,0.0,RevenueCenter_9,1,2024,1,3,9,0,0,0,0,1,0,0,0,0,0,9
2024-01-04,Lunch,0.0,RevenueCenter_9,2,2024,1,3,9,0,0,0,0,1,0,0,0,0,0,9
2024-01-05,Breakfast,150.0,RevenueCenter_9,0,2024,1,4,23,0,0,1,0,0,0,1,0,0,0,9
2024-01-05,Dinner,0.0,RevenueCenter_9,1,2024,1,4,23,0,0,1,0,1,0,1,0,0,0,9
2024-01-05,Lunch,70.0,RevenueCenter_9,2,2024,1,4,23,0,0,1,0,0,0,1,0,0,0,9
2024-01-06,Breakfast,0.0,RevenueCenter_9,0,2024,1,5,23,0,0,1,0,1,0,1,0,0,0,9
2024-01-06,Dinner,0.0,RevenueCenter_9,1,2024,1,5,23,0,0,1,0,1,0,1,0,0,0,9
2024-01-06,Lunch,150.0,RevenueCenter_9,2,2024,1,5,23,0,0,1,0,0,0,1,0,0,0,9
2024-01-07,Breakfast,70.0,RevenueCenter_9,0,2024,1,6,2,0,0,0,0,0,0,1,0,0,0,9
2024-01-07,Dinner,0.0,RevenueCenter_9,1,2024,1,6,2,0,0,0,0,1,0,1,0,0,0,9
2024-01-07,Lunch,250.0,RevenueCenter_9,2,2024,1,6,2,0,0,0,0,0,0,1,0,0,0,9
2024-01-08,Breakfast,340.0,RevenueCenter_9,0,2024,1,0,11,0,0,0,0,0,0,1,0,0,0,9
2024-01-08,Dinner,0.0,RevenueCenter_9,1,2024,1,0,11,0,0,0,0,1,0,1,0,0,0,9
2024-01-08,Lunch,0.0,RevenueCenter_9,2,2024,1,0,11,0,0,0,0,1,0,1,0,0,0,9
2024-01-09,Breakfast,250.0,RevenueCenter_9,0,2024,1,1,11,0,0,0,0,0,0,1,0,0,0,9
2024-01-09,Dinner,0.0,RevenueCenter_9,1,2024,1,1,11,0,0,0,0,1,0,1,0,0,0,9
2024-01-09,Lunch,1050.0,RevenueCenter_9,2,2024,1,1,11,0,0,0,0,0,0,1,0,0,0,9
2024-01-10,Breakfast,850.0,RevenueCenter_9,0,2024,1,2,9,0,0,0,0,0,0,0,0,0,0,9
2024-01-10,Dinner,0.0,RevenueCenter_9,1,2024,1,2,9,0,0,0,0,1,0,0,0,0,0,9
2024-01-10,Lunch,660.0,RevenueCenter_9,2,2024,1,2,9,0,0,0,0,0,0,0,0,0,0,9
2024-01-11,Breakfast,830.0,RevenueCenter_9,0,2024,1,3,9,0,0,0,0,0,0,0,0,0,0,9
2024-01-11,Dinner,0.0,RevenueCenter_9,1,2024,1,3,9,0,0,0,0,1,0,0,0,0,0,9
2024-01-11,Lunch,110.0,RevenueCenter_9,2,2024,1,3,9,0,0,0,0,0,0,0,0,0,0,9
2024-01-12,Breakfast,630.0,RevenueCenter_9,0,2024,1,4,9,0,0,0,0,0,0,0,0,0,0,9
2024-01-12,Dinner,0.0,RevenueCenter_9,1,2024,1,4,9,0,0,0,0,1,0,0,0,0,0,9
2024-01-12,Lunch,0.0,RevenueCenter_9,2,2024,1,4,9,0,0,0,0,1,0,0,0,0,0,9
2024-01-13,Breakfast,770.0,RevenueCenter_9,0,2024,1,5,9,0,0,0,0,0,0,0,0,0,0,9
2024-01-13,Dinner,0.0,RevenueCenter_9,1,2024,1,5,9,0,0,0,0,1,0,0,0,0,0,9
2024-01-13,Lunch,0.0,RevenueCenter_9,2,2024,1,5,9,0,0,0,0,1,0,0,0,0,0,9
2024-01-14,Breakfast,560.0,RevenueCenter_9,0,2024,1,6,9,0,0,0,0,0,0,0,0,0,0,9
2024-01-14,Dinner,0.0,RevenueCenter_9,1,2024,1,6,9,0,0,0,0,1,0,0,0,0,0,9
2024-01-14,Lunch,140.0,RevenueCenter_9,2,2024,1,6,9,0,0,0,0,0,0,0,0,0,0,9
2024-01-15,Breakfast,0.0,RevenueCenter_9,0,2024,1,0,9,0,0,0,0,1,0,0,0,0,0,9
2024-01-15,Dinner,0.0,RevenueCenter_9,1,2024,1,0,9,0,0,0,0,1,0,0,0,0,0,9
2024-01-15,Lunch,0.0,RevenueCenter_9,2,2024,1,0,9,0,0,0,0,1,0,0,0,0,0,9
2024-01-16,Breakfast,40.0,RevenueCenter_9,0,2024,1,1,9,0,0,0,0,0,0,0,0,0,0,9
2024-01-16,Dinner,0.0,RevenueCenter_9,1,2024,1,1,9,0,0,0,0,1,0,0,0,0,0,9
2024-01-16,Lunch,510.0,RevenueCenter_9,2,2024,1,1,9,0,0,0,0,0,0,0,0,0,0,9
2024-01-17,Breakfast,0.0,RevenueCenter_9,0,2024,1,2,9,0,0,0,0,1,0,0,0,0,0,9
2024-01-17,Dinner,0.0,RevenueCenter_9,1,2024,1,2,9,0,0,0,0,1,0,0,0,0,0,9
2024-01-17,Lunch,0.0,RevenueCenter_9,2,2024,1,2,9,0,0,0,0,1,0,0,0,0,0,9
2024-01-18,Breakfast,330.0,RevenueCenter_9,0,2024,1,3,9,0,0,0,0,0,0,0,0,0,0,9
2024-01-18,Dinner,0.0,RevenueCenter_9,1,2024,1,3,9,0,0,0,0,1,0,0,0,0,0,9
2024-01-18,Lunch,0.0,RevenueCenter_9,2,2024,1,3,9,0,0,0,0,1,0,0,0,0,0,9
2024-01-19,Breakfast,140.0,RevenueCenter_9,0,2024,1,4,9,0,0,0,0,0,0,0,0,0,0,9
2024-01-19,Dinner,0.0,RevenueCenter_9,1,2024,1,4,9,0,0,0,0,1,0,0,0,0,0,9
2024-01-19,Lunch,300.0,RevenueCenter_9,2,2024,1,4,9,0,0,0,0,0,0,0,0,0,0,9
2024-01-20,Breakfast,670.0,RevenueCenter_9,0,2024,1,5,9,0,0,0,0,0,0,0,0,0,0,9
2024-01-20,Dinner,0.0,RevenueCenter_9,1,2024,1,5,9,0,0,0,0,1,0,0,0,0,0,9
2024-01-20,Lunch,90.0,RevenueCenter_9,2,2024,1,5,9,0,0,0,0,0,0,0,0,0,0,9
2024-01-21,Breakfast,120.0,RevenueCenter_9,0,2024,1,6,9,0,0,0,0,0,0,0,0,0,0,9
2024-01-21,Dinner,0.0,RevenueCenter_9,1,2024,1,6,9,0,0,0,0,1,0,0,0,0,0,9
2024-01-21,Lunch,650.0,RevenueCenter_9,2,2024,1,6,9,0,0,0,0,0,0,0,0,0,0,9
2024-01-22,Breakfast,280.0,RevenueCenter_9,0,2024,1,0,9,0,0,0,0,0,0,0,0,0,0,9
2024-01-22,Dinner,0.0,RevenueCenter_9,1,2024,1,0,9,0,0,0,0,1,0,0,0,0,0,9
2024-01-22,Lunch,0.0,RevenueCenter_9,2,2024,1,0,9,0,0,0,0,1,0,0,0,0,0,9
2024-01-23,Breakfast,1210.0,RevenueCenter_9,0,2024,1,1,9,0,0,0,0,0,0,0,0,0,0,9
2024-01-23,Dinner,0.0,RevenueCenter_9,1,2024,1,1,9,0,0,0,0,1,0,0,0,0,0,9
