Date,MealPeriod,CheckTotal,RevenueCenterName,MealPeriod_num,Year,Month,DayOfWeek,IslamicPeriod_num,IsNewYear,IsPreRamadan,IsPreEvent,IsLast10Ramadan,is_zero,IsSummerEvent,IsMarathon,IsFoodFestival,IsDSF,IsRamadan,RevenueCenter,DayOfWeek_Name
2023-10-11,Dinner,1070.2,RevenueCenter_1,1,2023,10,2,26,0,0,1,0,0,0,0,0,0,0,1,Wednesday
2023-10-11,Lunch,450.0,RevenueCenter_1,2,2023,10,2,26,0,0,1,0,0,0,0,0,0,0,1,Wednesday
2023-10-12,Breakfast,668.0,RevenueCenter_1,0,2023,10,3,26,0,0,1,0,0,0,0,0,0,0,1,Thursday
2023-10-12,Dinner,2031.0,RevenueCenter_1,1,2023,10,3,26,0,0,1,0,0,0,0,0,0,0,1,Thursday
2023-10-12,Lunch,214.0,RevenueCenter_1,2,2023,10,3,26,0,0,1,0,0,0,0,0,0,0,1,Thursday
2023-10-13,Breakfast,511.4,RevenueCenter_1,0,2023,10,4,26,0,0,1,0,0,0,0,0,0,0,1,Friday
2023-10-13,Dinner,2852.5,RevenueCenter_1,1,2023,10,4,26,0,0,1,0,0,0,0,0,0,0,1,Friday
2023-10-13,Lunch,136.0,RevenueCenter_1,2,2023,10,4,26,0,0,1,0,0,0,0,0,0,0,1,Friday
2023-10-14,Breakfast,748.3,RevenueCenter_1,0,2023,10,5,26,0,0,1,0,0,0,0,0,0,0,1,Saturday
2023-10-14,Dinner,2634.0,RevenueCenter_1,1,2023,10,5,26,0,0,1,0,0,0,0,0,0,0,1,Saturday
2023-10-14,Lunch,653.5,RevenueCenter_1,2,2023,10,5,26,0,0,1,0,0,0,0,0,0,0,1,Saturday
2023-10-15,Breakfast,1317.3,RevenueCenter_1,0,2023,10,6,26,0,0,1,0,0,0,0,0,0,0,1,Sunday
2023-10-15,Dinner,3306.0,RevenueCenter_1,1,2023,10,6,26,0,0,1,0,0,0,0,0,0,0,1,Sunday
2023-10-15,Lunch,902.5,RevenueCenter_1,2,2023,10,6,26,0,0,1,0,0,0,0,0,0,0,1,Sunday
2023-10-16,Breakfast,365.3,RevenueCenter_1,0,2023,10,0,7,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-10-16,Dinner,4197.0,RevenueCenter_1,1,2023,10,0,7,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-10-16,Lunch,626.4,RevenueCenter_1,2,2023,10,0,7,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-10-17,Breakfast,328.0,RevenueCenter_1,0,2023,10,1,7,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-10-17,Dinner,3593.5,RevenueCenter_1,1,2023,10,1,7,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-10-17,Lunch,461.0,RevenueCenter_1,2,2023,10,1,7,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-10-18,Breakfast,809.0,RevenueCenter_1,0,2023,10,2,7,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-10-18,Dinner,3508.0,RevenueCenter_1,1,2023,10,2,7,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-10-18,Lunch,1001.0,RevenueCenter_1,2,2023,10,2,7,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-10-19,Breakfast,734.0,RevenueCenter_1,0,2023,10,3,7,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-10-19,Dinner,4063.0,RevenueCenter_1,1,2023,10,3,7,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-10-19,Lunch,467.0,RevenueCenter_1,2,2023,10,3,7,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-10-20,Breakfast,411.0,RevenueCenter_1,0,2023,10,4,7,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-10-20,Dinner,1510.0,RevenueCenter_1,1,2023,10,4,7,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-10-20,Lunch,951.0,RevenueCenter_1,2,2023,10,4,7,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-10-21,Breakfast,1157.0,RevenueCenter_1,0,2023,10,5,14,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-10-21,Dinner,2285.0,RevenueCenter_1,1,2023,10,5,14,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-10-21,Lunch,748.0,RevenueCenter_1,2,2023,10,5,14,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-10-22,Breakfast,405.0,RevenueCenter_1,0,2023,10,6,14,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-10-22,Dinner,1755.0,RevenueCenter_1,1,2023,10,6,14,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-10-22,Lunch,280.0,RevenueCenter_1,2,2023,10,6,14,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-10-23,Breakfast,255.0,RevenueCenter_1,0,2023,10,0,14,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-10-23,Dinner,1876.0,RevenueCenter_1,1,2023,10,0,14,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-10-23,Lunch,730.0,RevenueCenter_1,2,2023,10,0,14,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-10-24,Breakfast,592.0,RevenueCenter_1,0,2023,10,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-10-24,Dinner,1598.0,RevenueCenter_1,1,2023,10,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-10-24,Lunch,125.0,RevenueCenter_1,2,2023,10,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-10-25,Breakfast,242.0,RevenueCenter_1,0,2023,10,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-10-25,Dinner,2569.0,RevenueCenter_1,1,2023,10,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-10-25,Lunch,502.0,RevenueCenter_1,2,2023,10,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-10-26,Breakfast,20.0,RevenueCenter_1,0,2023,10,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-10-26,Dinner,1627.0,RevenueCenter_1,1,2023,10,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-10-26,Lunch,750.0,RevenueCenter_1,2,2023,10,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-10-27,Breakfast,575.0,RevenueCenter_1,0,2023,10,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-10-27,Dinner,2414.0,RevenueCenter_1,1,2023,10,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-10-27,Lunch,396.0,RevenueCenter_1,2,2023,10,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-10-28,Breakfast,454.0,RevenueCenter_1,0,2023,10,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-10-28,Dinner,1167.0,RevenueCenter_1,1,2023,10,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-10-28,Lunch,135.0,RevenueCenter_1,2,2023,10,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-10-29,Breakfast,500.0,RevenueCenter_1,0,2023,10,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-10-29,Dinner,2407.0,RevenueCenter_1,1,2023,10,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-10-29,Lunch,188.0,RevenueCenter_1,2,2023,10,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-10-30,Breakfast,296.0,RevenueCenter_1,0,2023,10,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-10-30,Dinner,2161.0,RevenueCenter_1,1,2023,10,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-10-30,Lunch,40.0,RevenueCenter_1,2,2023,10,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-10-31,Breakfast,377.5,RevenueCenter_1,0,2023,10,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-10-31,Dinner,1234.0,RevenueCenter_1,1,2023,10,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-10-31,Lunch,160.0,RevenueCenter_1,2,2023,10,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-11-01,Breakfast,274.0,RevenueCenter_1,0,2023,11,2,25,0,0,1,0,0,0,0,0,0,0,1,Wednesday
2023-11-01,Dinner,1850.0,RevenueCenter_1,1,2023,11,2,25,0,0,1,0,0,0,0,0,0,0,1,Wednesday
2023-11-01,Lunch,2941.0,RevenueCenter_1,2,2023,11,2,25,0,0,1,0,0,0,0,0,0,0,1,Wednesday
2023-11-02,Breakfast,678.0,RevenueCenter_1,0,2023,11,3,25,0,0,1,0,0,0,0,0,0,0,1,Thursday
2023-11-02,Dinner,4335.0,RevenueCenter_1,1,2023,11,3,25,0,0,1,0,0,0,0,0,0,0,1,Thursday
2023-11-02,Lunch,383.0,RevenueCenter_1,2,2023,11,3,25,0,0,1,0,0,0,0,0,0,0,1,Thursday
2023-11-03,Breakfast,987.0,RevenueCenter_1,0,2023,11,4,6,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-11-03,Dinner,1040.0,RevenueCenter_1,1,2023,11,4,6,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-11-03,Lunch,678.0,RevenueCenter_1,2,2023,11,4,6,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-11-04,Breakfast,614.0,RevenueCenter_1,0,2023,11,5,13,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-11-04,Dinner,1655.5,RevenueCenter_1,1,2023,11,5,13,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-11-04,Lunch,462.0,RevenueCenter_1,2,2023,11,5,13,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-11-05,Breakfast,244.0,RevenueCenter_1,0,2023,11,6,13,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-11-05,Dinner,1434.0,RevenueCenter_1,1,2023,11,6,13,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-11-05,Lunch,844.0,RevenueCenter_1,2,2023,11,6,13,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-11-06,Breakfast,365.0,RevenueCenter_1,0,2023,11,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-11-06,Dinner,915.5,RevenueCenter_1,1,2023,11,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-11-06,Lunch,125.0,RevenueCenter_1,2,2023,11,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-11-07,Breakfast,199.0,RevenueCenter_1,0,2023,11,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-11-07,Dinner,1910.0,RevenueCenter_1,1,2023,11,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-11-07,Lunch,563.0,RevenueCenter_1,2,2023,11,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-11-08,Breakfast,950.0,RevenueCenter_1,0,2023,11,2,21,0,0,1,0,0,0,0,0,0,0,1,Wednesday
2023-11-08,Dinner,1918.0,RevenueCenter_1,1,2023,11,2,21,0,0,1,0,0,0,0,0,0,0,1,Wednesday
2023-11-08,Lunch,736.0,RevenueCenter_1,2,2023,11,2,21,0,0,1,0,0,0,0,0,0,0,1,Wednesday
2023-11-09,Breakfast,531.5,RevenueCenter_1,0,2023,11,3,21,0,0,1,0,0,0,0,0,0,0,1,Thursday
2023-11-09,Dinner,3656.0,RevenueCenter_1,1,2023,11,3,21,0,0,1,0,0,0,0,0,0,0,1,Thursday
2023-11-09,Lunch,421.0,RevenueCenter_1,2,2023,11,3,21,0,0,1,0,0,0,0,0,0,0,1,Thursday
2023-11-10,Breakfast,1415.0,RevenueCenter_1,0,2023,11,4,21,0,0,1,0,0,0,0,0,0,0,1,Friday
2023-11-10,Dinner,2284.0,RevenueCenter_1,1,2023,11,4,21,0,0,1,0,0,0,0,0,0,0,1,Friday
2023-11-10,Lunch,1305.0,RevenueCenter_1,2,2023,11,4,21,0,0,1,0,0,0,0,0,0,0,1,Friday
2023-11-11,Breakfast,1073.0,RevenueCenter_1,0,2023,11,5,21,0,0,1,0,0,0,0,0,0,0,1,Saturday
2023-11-11,Dinner,2050.0,RevenueCenter_1,1,2023,11,5,21,0,0,1,0,0,0,0,0,0,0,1,Saturday
2023-11-11,Lunch,1563.0,RevenueCenter_1,2,2023,11,5,21,0,0,1,0,0,0,0,0,0,0,1,Saturday
2023-11-12,Breakfast,1921.0,RevenueCenter_1,0,2023,11,6,21,0,0,1,0,0,0,0,0,0,0,1,Sunday
2023-11-12,Dinner,1607.0,RevenueCenter_1,1,2023,11,6,21,0,0,1,0,0,0,0,0,0,0,1,Sunday
2023-11-12,Lunch,1029.0,RevenueCenter_1,2,2023,11,6,21,0,0,1,0,0,0,0,0,0,0,1,Sunday
2023-11-13,Breakfast,130.0,RevenueCenter_1,0,2023,11,0,0,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-11-13,Dinner,2015.0,RevenueCenter_1,1,2023,11,0,0,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-11-13,Lunch,670.0,RevenueCenter_1,2,2023,11,0,0,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-11-14,Breakfast,492.0,RevenueCenter_1,0,2023,11,1,0,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-11-14,Dinner,917.0,RevenueCenter_1,1,2023,11,1,0,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-11-14,Lunch,733.0,RevenueCenter_1,2,2023,11,1,0,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-11-15,Breakfast,932.0,RevenueCenter_1,0,2023,11,2,0,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-11-15,Dinner,4108.0,RevenueCenter_1,1,2023,11,2,0,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-11-15,Lunch,945.5,RevenueCenter_1,2,2023,11,2,0,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-11-16,Breakfast,354.0,RevenueCenter_1,0,2023,11,3,0,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-11-16,Dinner,2538.0,RevenueCenter_1,1,2023,11,3,0,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-11-16,Lunch,360.0,RevenueCenter_1,2,2023,11,3,0,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-11-17,Breakfast,908.0,RevenueCenter_1,0,2023,11,4,0,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-11-17,Dinner,1740.0,RevenueCenter_1,1,2023,11,4,0,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-11-17,Lunch,631.5,RevenueCenter_1,2,2023,11,4,0,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-11-18,Breakfast,1059.0,RevenueCenter_1,0,2023,11,5,10,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-11-18,Dinner,1380.0,RevenueCenter_1,1,2023,11,5,10,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-11-18,Lunch,291.0,RevenueCenter_1,2,2023,11,5,10,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-11-19,Breakfast,1110.0,RevenueCenter_1,0,2023,11,6,10,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-11-19,Dinner,3049.0,RevenueCenter_1,1,2023,11,6,10,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-11-19,Lunch,977.0,RevenueCenter_1,2,2023,11,6,10,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-11-20,Breakfast,577.0,RevenueCenter_1,0,2023,11,0,10,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-11-20,Dinner,2243.0,RevenueCenter_1,1,2023,11,0,10,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-11-20,Lunch,631.0,RevenueCenter_1,2,2023,11,0,10,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-11-21,Breakfast,864.5,RevenueCenter_1,0,2023,11,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-11-21,Dinner,2720.0,RevenueCenter_1,1,2023,11,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-11-21,Lunch,601.5,RevenueCenter_1,2,2023,11,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-11-22,Breakfast,665.0,RevenueCenter_1,0,2023,11,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-11-22,Dinner,1440.5,RevenueCenter_1,1,2023,11,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-11-22,Lunch,405.0,RevenueCenter_1,2,2023,11,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-11-23,Breakfast,850.0,RevenueCenter_1,0,2023,11,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-11-23,Dinner,2026.75,RevenueCenter_1,1,2023,11,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-11-23,Lunch,255.0,RevenueCenter_1,2,2023,11,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-11-24,Breakfast,594.0,RevenueCenter_1,0,2023,11,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-11-24,Dinner,2692.0,RevenueCenter_1,1,2023,11,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-11-24,Lunch,328.0,RevenueCenter_1,2,2023,11,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-11-25,Breakfast,448.0,RevenueCenter_1,0,2023,11,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-11-25,Dinner,6070.0,RevenueCenter_1,1,2023,11,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-11-25,Lunch,1040.0,RevenueCenter_1,2,2023,11,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-11-26,Breakfast,1057.0,RevenueCenter_1,0,2023,11,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-11-26,Dinner,2244.0,RevenueCenter_1,1,2023,11,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-11-26,Lunch,472.0,RevenueCenter_1,2,2023,11,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-11-27,Breakfast,272.0,RevenueCenter_1,0,2023,11,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-11-27,Dinner,1958.0,RevenueCenter_1,1,2023,11,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-11-27,Lunch,370.0,RevenueCenter_1,2,2023,11,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-11-28,Breakfast,240.0,RevenueCenter_1,0,2023,11,1,19,0,0,1,0,0,0,0,0,0,0,1,Tuesday
2023-11-28,Dinner,2825.5,RevenueCenter_1,1,2023,11,1,19,0,0,1,0,0,0,0,0,0,0,1,Tuesday
2023-11-28,Lunch,686.0,RevenueCenter_1,2,2023,11,1,19,0,0,1,0,0,0,0,0,0,0,1,Tuesday
2023-11-29,Breakfast,1420.0,RevenueCenter_1,0,2023,11,2,19,0,0,1,0,0,0,0,0,0,0,1,Wednesday
2023-11-29,Dinner,3159.0,RevenueCenter_1,1,2023,11,2,19,0,0,1,0,0,0,0,0,0,0,1,Wednesday
2023-11-29,Lunch,110.0,RevenueCenter_1,2,2023,11,2,19,0,0,1,0,0,0,0,0,0,0,1,Wednesday
2023-11-30,Breakfast,1795.0,RevenueCenter_1,0,2023,11,3,29,0,0,1,0,0,0,0,0,0,0,1,Thursday
2023-11-30,Dinner,3083.0,RevenueCenter_1,1,2023,11,3,29,0,0,1,0,0,0,0,0,0,0,1,Thursday
2023-11-30,Lunch,1058.0,RevenueCenter_1,2,2023,11,3,29,0,0,1,0,0,0,0,0,0,0,1,Thursday
2023-12-01,Breakfast,1437.0,RevenueCenter_1,0,2023,12,4,20,0,0,1,0,0,0,0,0,1,0,1,Friday
2023-12-01,Dinner,2343.0,RevenueCenter_1,1,2023,12,4,20,0,0,1,0,0,0,0,0,1,0,1,Friday
2023-12-01,Lunch,503.0,RevenueCenter_1,2,2023,12,4,20,0,0,1,0,0,0,0,0,1,0,1,Friday
2023-12-02,Breakfast,2189.0,RevenueCenter_1,0,2023,12,5,20,0,0,1,0,0,0,0,0,1,0,1,Saturday
2023-12-02,Dinner,1202.0,RevenueCenter_1,1,2023,12,5,20,0,0,1,0,0,0,0,0,1,0,1,Saturday
2023-12-02,Lunch,349.0,RevenueCenter_1,2,2023,12,5,20,0,0,1,0,0,0,0,0,1,0,1,Saturday
2023-12-03,Breakfast,110.0,RevenueCenter_1,0,2023,12,6,20,0,0,1,0,0,0,0,0,1,0,1,Sunday
2023-12-03,Dinner,2133.5,RevenueCenter_1,1,2023,12,6,20,0,0,1,0,0,0,0,0,1,0,1,Sunday
2023-12-03,Lunch,665.0,RevenueCenter_1,2,2023,12,6,20,0,0,1,0,0,0,0,0,1,0,1,Sunday
2023-12-04,Breakfast,375.0,RevenueCenter_1,0,2023,12,0,20,0,0,1,0,0,0,0,0,1,0,1,Monday
2023-12-04,Dinner,3426.0,RevenueCenter_1,1,2023,12,0,20,0,0,1,0,0,0,0,0,1,0,1,Monday
2023-12-04,Lunch,635.25,RevenueCenter_1,2,2023,12,0,20,0,0,1,0,0,0,0,0,1,0,1,Monday
2023-12-05,Breakfast,128.0,RevenueCenter_1,0,2023,12,1,20,0,0,1,0,0,0,0,0,1,0,1,Tuesday
2023-12-05,Dinner,2831.0,RevenueCenter_1,1,2023,12,1,20,0,0,1,0,0,0,0,0,1,0,1,Tuesday
2023-12-05,Lunch,827.0,RevenueCenter_1,2,2023,12,1,20,0,0,1,0,0,0,0,0,1,0,1,Tuesday
2023-12-06,Breakfast,1393.0,RevenueCenter_1,0,2023,12,2,20,0,0,1,0,0,0,0,0,1,0,1,Wednesday
2023-12-06,Dinner,2824.5,RevenueCenter_1,1,2023,12,2,20,0,0,1,0,0,0,0,0,1,0,1,Wednesday
2023-12-06,Lunch,129.0,RevenueCenter_1,2,2023,12,2,20,0,0,1,0,0,0,0,0,1,0,1,Wednesday
2023-12-07,Breakfast,191.0,RevenueCenter_1,0,2023,12,3,20,0,0,1,0,0,0,0,0,1,0,1,Thursday
2023-12-07,Dinner,3493.0,RevenueCenter_1,1,2023,12,3,20,0,0,1,0,0,0,0,0,1,0,1,Thursday
2023-12-07,Lunch,1661.0,RevenueCenter_1,2,2023,12,3,20,0,0,1,0,0,0,0,0,1,0,1,Thursday
2023-12-08,Breakfast,521.0,RevenueCenter_1,0,2023,12,4,20,0,0,1,0,0,0,0,0,1,0,1,Friday
2023-12-08,Dinner,2577.0,RevenueCenter_1,1,2023,12,4,20,0,0,1,0,0,0,0,0,1,0,1,Friday
2023-12-08,Lunch,314.0,RevenueCenter_1,2,2023,12,4,20,0,0,1,0,0,0,0,0,1,0,1,Friday
2023-12-09,Breakfast,785.0,RevenueCenter_1,0,2023,12,5,20,0,0,1,0,0,0,0,0,1,0,1,Saturday
2023-12-09,Dinner,2050.0,RevenueCenter_1,1,2023,12,5,20,0,0,1,0,0,0,0,0,1,0,1,Saturday
2023-12-09,Lunch,25.0,RevenueCenter_1,2,2023,12,5,20,0,0,1,0,0,0,0,0,1,0,1,Saturday
2023-12-10,Breakfast,1837.0,RevenueCenter_1,0,2023,12,6,20,0,0,1,0,0,0,0,0,1,0,1,Sunday
2023-12-10,Dinner,2298.0,RevenueCenter_1,1,2023,12,6,20,0,0,1,0,0,0,0,0,1,0,1,Sunday
2023-12-10,Lunch,336.0,RevenueCenter_1,2,2023,12,6,20,0,0,1,0,0,0,0,0,1,0,1,Sunday
2023-12-11,Breakfast,443.0,RevenueCenter_1,0,2023,12,0,20,0,0,1,0,0,0,0,0,1,0,1,Monday
2023-12-11,Dinner,3176.0,RevenueCenter_1,1,2023,12,0,20,0,0,1,0,0,0,0,0,1,0,1,Monday
2023-12-11,Lunch,518.5,RevenueCenter_1,2,2023,12,0,20,0,0,1,0,0,0,0,0,1,0,1,Monday
2023-12-12,Breakfast,347.5,RevenueCenter_1,0,2023,12,1,20,0,0,1,0,0,0,0,0,1,0,1,Tuesday
2023-12-12,Dinner,2001.0,RevenueCenter_1,1,2023,12,1,20,0,0,1,0,0,0,0,0,1,0,1,Tuesday
2023-12-12,Lunch,400.0,RevenueCenter_1,2,2023,12,1,20,0,0,1,0,0,0,0,0,1,0,1,Tuesday
2023-12-13,Breakfast,519.0,RevenueCenter_1,0,2023,12,2,20,0,0,1,0,0,0,0,0,1,0,1,Wednesday
2023-12-13,Dinner,1735.0,RevenueCenter_1,1,2023,12,2,20,0,0,1,0,0,0,0,0,1,0,1,Wednesday
2023-12-13,Lunch,410.0,RevenueCenter_1,2,2023,12,2,20,0,0,1,0,0,0,0,0,1,0,1,Wednesday
2023-12-14,Breakfast,563.0,RevenueCenter_1,0,2023,12,3,20,0,0,1,0,0,0,0,0,1,0,1,Thursday
2023-12-14,Dinner,1864.0,RevenueCenter_1,1,2023,12,3,20,0,0,1,0,0,0,0,0,1,0,1,Thursday
2023-12-14,Lunch,755.0,RevenueCenter_1,2,2023,12,3,20,0,0,1,0,0,0,0,0,1,0,1,Thursday
2023-12-15,Breakfast,211.0,RevenueCenter_1,0,2023,12,4,3,0,0,0,0,0,0,0,0,1,0,1,Friday
2023-12-15,Dinner,1205.5,RevenueCenter_1,1,2023,12,4,3,0,0,0,0,0,0,0,0,1,0,1,Friday
2023-12-15,Lunch,185.0,RevenueCenter_1,2,2023,12,4,3,0,0,0,0,0,0,0,0,1,0,1,Friday
2023-12-16,Breakfast,340.0,RevenueCenter_1,0,2023,12,5,3,0,0,0,0,0,0,0,0,1,0,1,Saturday
2023-12-16,Dinner,2187.0,RevenueCenter_1,1,2023,12,5,3,0,0,0,0,0,0,0,0,1,0,1,Saturday
2023-12-16,Lunch,647.95,RevenueCenter_1,2,2023,12,5,3,0,0,0,0,1,0,0,0,1,0,1,Saturday
2023-12-17,Breakfast,582.0,RevenueCenter_1,0,2023,12,6,3,0,0,0,0,0,0,0,0,1,0,1,Sunday
2023-12-17,Dinner,1637.0,RevenueCenter_1,1,2023,12,6,3,0,0,0,0,0,0,0,0,1,0,1,Sunday
2023-12-17,Lunch,330.0,RevenueCenter_1,2,2023,12,6,3,0,0,0,0,0,0,0,0,1,0,1,Sunday
2023-12-18,Breakfast,469.0,RevenueCenter_1,0,2023,12,0,3,0,0,0,0,0,0,0,0,1,0,1,Monday
2023-12-18,Dinner,1382.0,RevenueCenter_1,1,2023,12,0,3,0,0,0,0,0,0,0,0,1,0,1,Monday
2023-12-18,Lunch,161.0,RevenueCenter_1,2,2023,12,0,3,0,0,0,0,0,0,0,0,1,0,1,Monday
2023-12-19,Breakfast,123.0,RevenueCenter_1,0,2023,12,1,3,0,0,0,0,0,0,0,0,1,0,1,Tuesday
2023-12-19,Dinner,871.0,RevenueCenter_1,1,2023,12,1,3,0,0,0,0,0,0,0,0,1,0,1,Tuesday
2023-12-19,Lunch,677.5,RevenueCenter_1,2,2023,12,1,3,0,0,0,0,0,0,0,0,1,0,1,Tuesday
2023-12-20,Breakfast,1468.9,RevenueCenter_1,0,2023,12,2,3,0,0,0,0,0,0,0,0,1,0,1,Wednesday
2023-12-20,Dinner,1438.0,RevenueCenter_1,1,2023,12,2,3,0,0,0,0,0,0,0,0,1,0,1,Wednesday
2023-12-20,Lunch,165.5,RevenueCenter_1,2,2023,12,2,3,0,0,0,0,0,0,0,0,1,0,1,Wednesday
2023-12-21,Breakfast,548.9,RevenueCenter_1,0,2023,12,3,3,0,0,0,0,0,0,0,0,1,0,1,Thursday
