Date,MealPeriod,RevenueCenterName,DayOfWeek,Month,Year,CheckTotal,is_zero,IslamicPeriod,IsRamadan,IsEid,IsPreRamadan,IsPostRamadan,IsLast10Ramadan,IsDSF,IsSummerEvent,IsWorldCup,IsNationalDay,IsNewYear,IsMarathon,IsGITEX,IsFilmFestival,IsAirshow,IsArtDubai,IsFoodFestival,IsPreEvent,IsPostEvent,TourismIntensity,RevenueImpact
2023-01-06,Dinner,RevenueCenter_7,4,1,2023,0.0,1,Pre-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Normal,Neutral
2023-01-06,Dinner,RevenueCenter_8,4,1,2023,0.0,1,Pre-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Normal,Neutral
2023-01-06,Dinner,RevenueCenter_9,4,1,2023,0.0,1,Pre-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Normal,Neutral
2023-01-06,Lunch,RevenueCenter_1,4,1,2023,1285.0,0,Pre-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Normal,Neutral
2023-01-06,Lunch,RevenueCenter_2,4,1,2023,237.0,0,Pre-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Normal,Neutral
2023-01-06,Lunch,RevenueCenter_3,4,1,2023,1571.75,0,Pre-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Normal,Neutral
2023-01-06,Lunch,RevenueCenter_4,4,1,2023,0.0,1,Pre-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Normal,Neutral
2023-01-06,Lunch,RevenueCenter_5,4,1,2023,1425.0,0,Pre-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Normal,Neutral
2023-01-06,Lunch,RevenueCenter_6,4,1,2023,1328.0,0,Pre-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Normal,Neutral
2023-01-06,Lunch,RevenueCenter_7,4,1,2023,0.0,1,Pre-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Normal,Neutral
2023-01-06,Lunch,RevenueCenter_8,4,1,2023,0.0,1,Pre-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Normal,Neutral
2023-01-06,Lunch,RevenueCenter_9,4,1,2023,265.0,0,Pre-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Normal,Neutral
2023-01-07,Breakfast,RevenueCenter_1,5,1,2023,1172.0,0,Pre-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Normal,Neutral
2023-01-07,Breakfast,RevenueCenter_2,5,1,2023,120.0,0,Pre-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Normal,Neutral
2023-01-07,Breakfast,RevenueCenter_3,5,1,2023,0.0,1,Pre-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Normal,Neutral
2023-01-07,Breakfast,RevenueCenter_4,5,1,2023,0.0,1,Pre-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Normal,Neutral
2023-01-07,Breakfast,RevenueCenter_5,5,1,2023,21957.0,0,Pre-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Normal,Neutral
2023-01-07,Breakfast,RevenueCenter_6,5,1,2023,0.0,1,Pre-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Normal,Neutral
2023-01-07,Breakfast,RevenueCenter_7,5,1,2023,0.0,1,Pre-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Normal,Neutral
2023-01-07,Breakfast,RevenueCenter_8,5,1,2023,0.0,1,Pre-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Normal,Neutral
2023-01-07,Breakfast,RevenueCenter_9,5,1,2023,0.0,1,Pre-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Normal,Neutral
2023-01-07,Dinner,RevenueCenter_1,5,1,2023,1967.5,0,Pre-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Normal,Neutral
2023-01-07,Dinner,RevenueCenter_2,5,1,2023,308.0,0,Pre-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Normal,Neutral
2023-01-07,Dinner,RevenueCenter_3,5,1,2023,11145.5,0,Pre-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Normal,Neutral
2023-01-07,Dinner,RevenueCenter_4,5,1,2023,0.0,1,Pre-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Normal,Neutral
2023-01-07,Dinner,RevenueCenter_5,5,1,2023,2713.0,0,Pre-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Normal,Neutral
2023-01-07,Dinner,RevenueCenter_6,5,1,2023,0.0,1,Pre-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Normal,Neutral
2023-01-07,Dinner,RevenueCenter_7,5,1,2023,0.0,1,Pre-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Normal,Neutral
2023-01-07,Dinner,RevenueCenter_8,5,1,2023,0.0,1,Pre-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Normal,Neutral
2023-01-07,Dinner,RevenueCenter_9,5,1,2023,0.0,1,Pre-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Normal,Neutral
2023-01-07,Lunch,RevenueCenter_1,5,1,2023,1111.0,0,Pre-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Normal,Neutral
2023-01-07,Lunch,RevenueCenter_2,5,1,2023,480.0,0,Pre-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Normal,Neutral
2023-01-07,Lunch,RevenueCenter_3,5,1,2023,1019.0,0,Pre-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Normal,Neutral
2023-01-07,Lunch,RevenueCenter_4,5,1,2023,0.0,1,Pre-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Normal,Neutral
2023-01-07,Lunch,RevenueCenter_5,5,1,2023,0.0,1,Pre-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Normal,Neutral
2023-01-07,Lunch,RevenueCenter_6,5,1,2023,0.0,1,Pre-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Normal,Neutral
2023-01-07,Lunch,RevenueCenter_7,5,1,2023,306.0,0,Pre-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Normal,Neutral
2023-01-07,Lunch,RevenueCenter_8,5,1,2023,0.0,1,Pre-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Normal,Neutral
2023-01-07,Lunch,RevenueCenter_9,5,1,2023,230.0,0,Pre-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Normal,Neutral
2023-01-08,Breakfast,RevenueCenter_1,6,1,2023,1139.0,0,Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Normal,Neutral
2023-01-08,Breakfast,RevenueCenter_2,6,1,2023,254.0,0,Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Normal,Neutral
2023-01-08,Breakfast,RevenueCenter_3,6,1,2023,275.0,0,Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Normal,Neutral
2023-01-08,Breakfast,RevenueCenter_4,6,1,2023,0.0,1,Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Normal,Neutral
2023-01-08,Breakfast,RevenueCenter_5,6,1,2023,12983.0,0,Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Normal,Neutral
2023-01-08,Breakfast,RevenueCenter_6,6,1,2023,207.0,0,Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Normal,Neutral
2023-01-08,Breakfast,RevenueCenter_7,6,1,2023,0.0,1,Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Normal,Neutral
2023-01-08,Breakfast,RevenueCenter_8,6,1,2023,0.0,1,Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Normal,Neutral
2023-01-08,Breakfast,RevenueCenter_9,6,1,2023,90.0,0,Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Normal,Neutral
2023-01-08,Dinner,RevenueCenter_1,6,1,2023,2210.9,0,Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Normal,Neutral
2023-01-08,Dinner,RevenueCenter_2,6,1,2023,371.0,0,Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Normal,Neutral
2023-01-08,Dinner,RevenueCenter_3,6,1,2023,7681.5,0,Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Normal,Neutral
2023-01-08,Dinner,RevenueCenter_4,6,1,2023,0.0,1,Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Normal,Neutral
2023-01-08,Dinner,RevenueCenter_5,6,1,2023,1425.0,0,Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Normal,Neutral
2023-01-08,Dinner,RevenueCenter_6,6,1,2023,749.5,0,Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Normal,Neutral
2023-01-08,Dinner,RevenueCenter_7,6,1,2023,0.0,1,Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Normal,Neutral
2023-01-08,Dinner,RevenueCenter_8,6,1,2023,0.0,1,Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Normal,Neutral
2023-01-08,Dinner,RevenueCenter_9,6,1,2023,160.0,0,Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Normal,Neutral
2023-01-08,Lunch,RevenueCenter_1,6,1,2023,543.0,0,Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Normal,Neutral
2023-01-08,Lunch,RevenueCenter_2,6,1,2023,418.0,0,Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Normal,Neutral
2023-01-08,Lunch,RevenueCenter_3,6,1,2023,1521.0,0,Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Normal,Neutral
2023-01-08,Lunch,RevenueCenter_4,6,1,2023,0.0,1,Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Normal,Neutral
2023-01-08,Lunch,RevenueCenter_5,6,1,2023,590.0,0,Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Normal,Neutral
2023-01-08,Lunch,RevenueCenter_6,6,1,2023,403.0,0,Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Normal,Neutral
2023-01-08,Lunch,RevenueCenter_7,6,1,2023,0.0,1,Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Normal,Neutral
2023-01-08,Lunch,RevenueCenter_8,6,1,2023,0.0,1,Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Normal,Neutral
2023-01-08,Lunch,RevenueCenter_9,6,1,2023,425.0,0,Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Normal,Neutral
2023-01-09,Breakfast,RevenueCenter_1,0,1,2023,300.0,0,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-09,Breakfast,RevenueCenter_2,0,1,2023,218.0,0,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-09,Breakfast,RevenueCenter_3,0,1,2023,50.0,0,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-09,Breakfast,RevenueCenter_4,0,1,2023,0.0,1,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-09,Breakfast,RevenueCenter_5,0,1,2023,12673.0,0,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-09,Breakfast,RevenueCenter_6,0,1,2023,280.0,0,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-09,Breakfast,RevenueCenter_7,0,1,2023,0.0,1,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-09,Breakfast,RevenueCenter_8,0,1,2023,0.0,1,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-09,Breakfast,RevenueCenter_9,0,1,2023,40.0,0,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-09,Dinner,RevenueCenter_1,0,1,2023,2414.0,0,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-09,Dinner,RevenueCenter_2,0,1,2023,81.0,0,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-09,Dinner,RevenueCenter_3,0,1,2023,5989.0,0,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-09,Dinner,RevenueCenter_4,0,1,2023,0.0,1,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-09,Dinner,RevenueCenter_5,0,1,2023,1785.25,0,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-09,Dinner,RevenueCenter_6,0,1,2023,442.0,0,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-09,Dinner,RevenueCenter_7,0,1,2023,0.0,1,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-09,Dinner,RevenueCenter_8,0,1,2023,7500.0,0,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-09,Dinner,RevenueCenter_9,0,1,2023,115.0,0,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-09,Lunch,RevenueCenter_1,0,1,2023,232.0,0,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-09,Lunch,RevenueCenter_2,0,1,2023,157.0,0,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-09,Lunch,RevenueCenter_3,0,1,2023,1062.5,0,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-09,Lunch,RevenueCenter_4,0,1,2023,0.0,1,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-09,Lunch,RevenueCenter_5,0,1,2023,207.5,0,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-09,Lunch,RevenueCenter_6,0,1,2023,165.0,0,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-09,Lunch,RevenueCenter_7,0,1,2023,0.0,1,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-09,Lunch,RevenueCenter_8,0,1,2023,0.0,1,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-09,Lunch,RevenueCenter_9,0,1,2023,130.0,0,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-10,Breakfast,RevenueCenter_1,1,1,2023,740.0,0,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-10,Breakfast,RevenueCenter_2,1,1,2023,509.0,0,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-10,Breakfast,RevenueCenter_3,1,1,2023,570.0,0,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-10,Breakfast,RevenueCenter_4,1,1,2023,0.0,1,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-10,Breakfast,RevenueCenter_5,1,1,2023,13339.0,0,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-10,Breakfast,RevenueCenter_6,1,1,2023,100.0,0,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-10,Breakfast,RevenueCenter_7,1,1,2023,0.0,1,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-10,Breakfast,RevenueCenter_8,1,1,2023,0.0,1,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-10,Breakfast,RevenueCenter_9,1,1,2023,0.0,1,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-10,Dinner,RevenueCenter_1,1,1,2023,1632.5,0,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-10,Dinner,RevenueCenter_2,1,1,2023,282.0,0,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-10,Dinner,RevenueCenter_3,1,1,2023,5949.0,0,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-10,Dinner,RevenueCenter_4,1,1,2023,0.0,1,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-10,Dinner,RevenueCenter_5,1,1,2023,3809.5,0,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-10,Dinner,RevenueCenter_6,1,1,2023,1241.0,0,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-10,Dinner,RevenueCenter_7,1,1,2023,0.0,1,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-10,Dinner,RevenueCenter_8,1,1,2023,0.0,1,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-10,Dinner,RevenueCenter_9,1,1,2023,0.0,1,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-10,Lunch,RevenueCenter_1,1,1,2023,1139.0,0,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-10,Lunch,RevenueCenter_2,1,1,2023,982.5,0,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-10,Lunch,RevenueCenter_3,1,1,2023,566.5,0,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-10,Lunch,RevenueCenter_4,1,1,2023,0.0,1,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-10,Lunch,RevenueCenter_5,1,1,2023,351.0,0,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-10,Lunch,RevenueCenter_6,1,1,2023,56.0,0,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-10,Lunch,RevenueCenter_7,1,1,2023,0.0,1,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-10,Lunch,RevenueCenter_8,1,1,2023,7500.0,0,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-10,Lunch,RevenueCenter_9,1,1,2023,215.0,0,Post-Dubai-Marathon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Normal,Neutral
2023-01-11,Breakfast,RevenueCenter_1,2,1,2023,485.0,0,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-01-11,Breakfast,RevenueCenter_2,2,1,2023,325.0,0,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-01-11,Breakfast,RevenueCenter_3,2,1,2023,0.0,1,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-01-11,Breakfast,RevenueCenter_4,2,1,2023,0.0,1,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-01-11,Breakfast,RevenueCenter_5,2,1,2023,13176.0,0,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-01-11,Breakfast,RevenueCenter_6,2,1,2023,0.0,1,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-01-11,Breakfast,RevenueCenter_7,2,1,2023,0.0,1,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-01-11,Breakfast,RevenueCenter_8,2,1,2023,0.0,1,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-01-11,Breakfast,RevenueCenter_9,2,1,2023,0.0,1,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-01-11,Dinner,RevenueCenter_1,2,1,2023,2458.75,0,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-01-11,Dinner,RevenueCenter_2,2,1,2023,1143.0,0,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-01-11,Dinner,RevenueCenter_3,2,1,2023,8857.7,0,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-01-11,Dinner,RevenueCenter_4,2,1,2023,0.0,1,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-01-11,Dinner,RevenueCenter_5,2,1,2023,1178.0,0,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-01-11,Dinner,RevenueCenter_6,2,1,2023,176.0,0,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-01-11,Dinner,RevenueCenter_7,2,1,2023,50.0,0,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-01-11,Dinner,RevenueCenter_8,2,1,2023,0.0,1,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-01-11,Dinner,RevenueCenter_9,2,1,2023,0.0,1,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-01-11,Lunch,RevenueCenter_1,2,1,2023,370.0,0,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-01-11,Lunch,RevenueCenter_2,2,1,2023,225.0,0,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-01-11,Lunch,RevenueCenter_3,2,1,2023,1166.0,0,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-01-11,Lunch,RevenueCenter_4,2,1,2023,0.0,1,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-01-11,Lunch,RevenueCenter_5,2,1,2023,150.0,0,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-01-11,Lunch,RevenueCenter_6,2,1,2023,341.0,0,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-01-11,Lunch,RevenueCenter_7,2,1,2023,0.0,1,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-01-11,Lunch,RevenueCenter_8,2,1,2023,34780.0,0,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-01-11,Lunch,RevenueCenter_9,2,1,2023,220.0,0,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-01-12,Breakfast,RevenueCenter_1,3,1,2023,1208.0,0,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-01-12,Breakfast,RevenueCenter_2,3,1,2023,466.0,0,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
2023-01-12,Breakfast,RevenueCenter_3,3,1,2023,346.0,0,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,Neutral
