sequence_id,forecast_date,forecast_day,revenue_stream,actual_revenue,predicted_revenue,absolute_error,percentage_error,error_category,feature_IsRamadan,feature_Tourism_0,feature_Month_cos,feature_IsFoodFestival,feature_Event_Ramadan-Middle,feature_IsPreRamadan,feature_Impact_0,feature_DayOfWeek_sin,feature_Event_Normal,feature_Event_Pre-Ramadan-Late
6,2023-10-12,6,Lunch,1262.0,1178.71,83.29,6.6,Excellent,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
6,2023-10-13,7,Breakfast,1474.0,1906.26,432.26,29.33,Fair,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
6,2023-10-13,7,Dinner,5271.0,5266.72,4.28,0.08,Excellent,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
6,2023-10-13,7,Lunch,1912.0,1258.84,653.16,34.16,Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
7,2023-10-08,1,Breakfast,1426.0,1692.86,266.86,18.71,Good,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
7,2023-10-08,1,Dinner,5762.0,4897.23,864.77,15.01,Good,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
7,2023-10-08,1,Lunch,682.0,1040.66,358.66,52.59,Very Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
7,2023-10-09,2,Breakfast,2318.0,1765.01,552.99,23.86,Fair,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
7,2023-10-09,2,Dinner,3146.0,5282.47,2136.47,67.91,Very Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
7,2023-10-09,2,Lunch,1195.0,1147.9,47.1,3.94,Excellent,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
7,2023-10-10,3,Breakfast,3036.0,1724.5,1311.5,43.2,Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
7,2023-10-10,3,Dinner,6758.0,5012.15,1745.85,25.83,Fair,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
7,2023-10-10,3,Lunch,1575.0,1204.77,370.23,23.51,Fair,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
7,2023-10-11,4,Breakfast,3078.0,1800.87,1277.13,41.49,Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
7,2023-10-11,4,Dinner,3494.0,4905.52,1411.52,40.4,Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
7,2023-10-11,4,Lunch,3706.0,1180.22,2525.78,68.15,Very Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
7,2023-10-12,5,Breakfast,3010.0,1800.35,1209.65,40.19,Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
7,2023-10-12,5,Dinner,4164.0,4972.38,808.38,19.41,Good,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
7,2023-10-12,5,Lunch,1262.0,1271.75,9.75,0.77,Excellent,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
7,2023-10-13,6,Breakfast,1474.0,2089.64,615.64,41.77,Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
7,2023-10-13,6,Dinner,5271.0,5496.91,225.91,4.29,Excellent,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
7,2023-10-13,6,Lunch,1912.0,1176.25,735.75,38.48,Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
7,2023-10-14,7,Breakfast,2194.0,1913.15,280.85,12.8,Good,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
7,2023-10-14,7,Dinner,3118.0,5285.31,2167.31,69.51,Very Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
7,2023-10-14,7,Lunch,244.0,1273.18,1029.18,421.8,Very Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
8,2023-10-09,1,Breakfast,2318.0,1738.63,579.37,24.99,Fair,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
8,2023-10-09,1,Dinner,3146.0,4984.83,1838.83,58.45,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
8,2023-10-09,1,Lunch,1195.0,1058.15,136.85,11.45,Good,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
8,2023-10-10,2,Breakfast,3036.0,1811.4,1224.6,40.34,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
8,2023-10-10,2,Dinner,6758.0,5436.09,1321.91,19.56,Good,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
8,2023-10-10,2,Lunch,1575.0,1171.98,403.02,25.59,Fair,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
8,2023-10-11,3,Breakfast,3078.0,1767.53,1310.47,42.58,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
8,2023-10-11,3,Dinner,3494.0,5083.15,1589.15,45.48,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
8,2023-10-11,3,Lunch,3706.0,1228.17,2477.83,66.86,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
8,2023-10-12,4,Breakfast,3010.0,1841.51,1168.49,38.82,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
8,2023-10-12,4,Dinner,4164.0,4991.49,827.49,19.87,Good,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
8,2023-10-12,4,Lunch,1262.0,1203.1,58.9,4.67,Excellent,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
8,2023-10-13,5,Breakfast,1474.0,1827.67,353.67,23.99,Fair,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
8,2023-10-13,5,Dinner,5271.0,5062.7,208.3,3.95,Excellent,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
8,2023-10-13,5,Lunch,1912.0,1296.31,615.69,32.2,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
8,2023-10-14,6,Breakfast,2194.0,2139.14,54.86,2.5,Excellent,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
8,2023-10-14,6,Dinner,3118.0,5603.82,2485.82,79.72,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
8,2023-10-14,6,Lunch,244.0,1197.93,953.93,390.95,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
8,2023-10-15,7,Breakfast,1868.0,1956.86,88.86,4.76,Excellent,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
8,2023-10-15,7,Dinner,3542.0,5419.59,1877.59,53.01,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
8,2023-10-15,7,Lunch,2340.0,1303.54,1036.46,44.29,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
9,2023-10-10,1,Breakfast,3036.0,1725.99,1310.01,43.15,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
9,2023-10-10,1,Dinner,6758.0,5000.66,1757.34,26.0,Fair,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
9,2023-10-10,1,Lunch,1575.0,1056.65,518.35,32.91,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
9,2023-10-11,2,Breakfast,3078.0,1826.02,1251.98,40.68,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
9,2023-10-11,2,Dinner,3494.0,5474.02,1980.02,56.67,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
9,2023-10-11,2,Lunch,3706.0,1180.85,2525.15,68.14,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
9,2023-10-12,3,Breakfast,3010.0,1778.69,1231.31,40.91,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
9,2023-10-12,3,Dinner,4164.0,5125.21,961.21,23.08,Fair,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
9,2023-10-12,3,Lunch,1262.0,1228.73,33.27,2.64,Excellent,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
9,2023-10-13,4,Breakfast,1474.0,1855.78,381.78,25.9,Fair,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
9,2023-10-13,4,Dinner,5271.0,5001.59,269.41,5.11,Excellent,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
9,2023-10-13,4,Lunch,1912.0,1212.88,699.12,36.56,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
9,2023-10-14,5,Breakfast,2194.0,1850.28,343.72,15.67,Good,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
9,2023-10-14,5,Dinner,3118.0,5092.27,1974.27,63.32,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
9,2023-10-14,5,Lunch,244.0,1302.22,1058.22,433.69,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
9,2023-10-15,6,Breakfast,1868.0,2164.48,296.48,15.87,Good,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
9,2023-10-15,6,Dinner,3542.0,5594.53,2052.53,57.95,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
9,2023-10-15,6,Lunch,2340.0,1194.81,1145.19,48.94,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
9,2023-10-16,7,Breakfast,3392.0,1981.89,1410.11,41.57,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
9,2023-10-16,7,Dinner,3116.0,5432.41,2316.41,74.34,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
9,2023-10-16,7,Lunch,804.0,1313.74,509.74,63.4,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
10,2023-10-11,1,Breakfast,3078.0,1731.79,1346.21,43.74,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
10,2023-10-11,1,Dinner,3494.0,4983.86,1489.86,42.64,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
10,2023-10-11,1,Lunch,3706.0,1058.72,2647.28,71.43,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
10,2023-10-12,2,Breakfast,3010.0,1817.94,1192.06,39.6,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
10,2023-10-12,2,Dinner,4164.0,5459.02,1295.02,31.1,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
10,2023-10-12,2,Lunch,1262.0,1176.32,85.68,6.79,Excellent,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
10,2023-10-13,3,Breakfast,1474.0,1773.67,299.67,20.33,Fair,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
10,2023-10-13,3,Dinner,5271.0,5122.2,148.8,2.82,Excellent,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
10,2023-10-13,3,Lunch,1912.0,1224.32,687.68,35.97,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
10,2023-10-14,4,Breakfast,2194.0,1844.14,349.86,15.95,Good,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
10,2023-10-14,4,Dinner,3118.0,5028.22,1910.22,61.26,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
10,2023-10-14,4,Lunch,244.0,1205.95,961.95,394.24,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
10,2023-10-15,5,Breakfast,1868.0,1837.05,30.95,1.66,Excellent,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
10,2023-10-15,5,Dinner,3542.0,5087.37,1545.37,43.63,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
10,2023-10-15,5,Lunch,2340.0,1305.74,1034.26,44.2,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
10,2023-10-16,6,Breakfast,3392.0,2148.77,1243.23,36.65,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
10,2023-10-16,6,Dinner,3116.0,5592.12,2476.12,79.46,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
10,2023-10-16,6,Lunch,804.0,1206.68,402.68,50.08,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
10,2023-10-17,7,Breakfast,2734.8,1964.1,770.7,28.18,Fair,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
10,2023-10-17,7,Dinner,4285.0,5453.12,1168.12,27.26,Fair,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
10,2023-10-17,7,Lunch,2752.0,1318.73,1433.27,52.08,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
11,2023-10-12,1,Breakfast,3010.0,1721.4,1288.6,42.81,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
11,2023-10-12,1,Dinner,4164.0,4951.85,787.85,18.92,Good,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
11,2023-10-12,1,Lunch,1262.0,1059.2,202.8,16.07,Good,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
11,2023-10-13,2,Breakfast,1474.0,1808.15,334.15,22.67,Fair,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
11,2023-10-13,2,Dinner,5271.0,5449.73,178.73,3.39,Excellent,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
11,2023-10-13,2,Lunch,1912.0,1175.63,736.37,38.51,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
11,2023-10-14,3,Breakfast,2194.0,1761.97,432.03,19.69,Good,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
11,2023-10-14,3,Dinner,3118.0,5100.15,1982.15,63.57,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
11,2023-10-14,3,Lunch,244.0,1219.49,975.49,399.79,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
11,2023-10-15,4,Breakfast,1868.0,1826.74,41.26,2.21,Excellent,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
11,2023-10-15,4,Dinner,3542.0,4990.78,1448.78,40.9,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
11,2023-10-15,4,Lunch,2340.0,1205.66,1134.34,48.48,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
11,2023-10-16,5,Breakfast,3392.0,1829.49,1562.51,46.06,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
11,2023-10-16,5,Dinner,3116.0,5058.46,1942.46,62.34,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
11,2023-10-16,5,Lunch,804.0,1304.65,500.65,62.27,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
11,2023-10-17,6,Breakfast,2734.8,2140.86,593.94,21.72,Fair,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
11,2023-10-17,6,Dinner,4285.0,5569.39,1284.39,29.97,Fair,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
11,2023-10-17,6,Lunch,2752.0,1197.25,1554.75,56.5,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
11,2023-10-18,7,Breakfast,3592.0,1956.35,1635.65,45.54,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
11,2023-10-18,7,Dinner,7394.0,5428.68,1965.32,26.58,Fair,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
11,2023-10-18,7,Lunch,2220.0,1317.32,902.68,40.66,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
12,2023-10-13,1,Breakfast,1474.0,1741.7,267.7,18.16,Good,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
12,2023-10-13,1,Dinner,5271.0,4991.41,279.59,5.3,Excellent,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
12,2023-10-13,1,Lunch,1912.0,1068.28,843.72,44.13,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
12,2023-10-14,2,Breakfast,2194.0,1827.45,366.55,16.71,Good,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
12,2023-10-14,2,Dinner,3118.0,5495.94,2377.94,76.26,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
12,2023-10-14,2,Lunch,244.0,1182.32,938.32,384.56,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
12,2023-10-15,3,Breakfast,1868.0,1775.59,92.41,4.95,Excellent,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
12,2023-10-15,3,Dinner,3542.0,5144.04,1602.04,45.23,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
12,2023-10-15,3,Lunch,2340.0,1222.16,1117.84,47.77,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
12,2023-10-16,4,Breakfast,3392.0,1853.13,1538.87,45.37,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
12,2023-10-16,4,Dinner,3116.0,5049.42,1933.42,62.05,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
12,2023-10-16,4,Lunch,804.0,1218.47,414.47,51.55,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
12,2023-10-17,5,Breakfast,2734.8,1847.58,887.22,32.44,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
12,2023-10-17,5,Dinner,4285.0,5128.43,843.43,19.68,Good,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
12,2023-10-17,5,Lunch,2752.0,1316.53,1435.47,52.16,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
12,2023-10-18,6,Breakfast,3592.0,2154.81,1437.19,40.01,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
12,2023-10-18,6,Dinner,7394.0,5628.3,1765.7,23.88,Fair,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
12,2023-10-18,6,Lunch,2220.0,1214.4,1005.6,45.3,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
12,2023-10-19,7,Breakfast,3136.0,1972.66,1163.34,37.1,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
12,2023-10-19,7,Dinner,6475.0,5513.49,961.51,14.85,Good,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
12,2023-10-19,7,Lunch,2950.0,1331.4,1618.6,54.87,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
13,2023-10-14,1,Breakfast,2194.0,1745.38,448.62,20.45,Fair,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
13,2023-10-14,1,Dinner,3118.0,5023.16,1905.16,61.1,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
13,2023-10-14,1,Lunch,244.0,1075.06,831.06,340.6,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
13,2023-10-15,2,Breakfast,1868.0,1843.62,24.38,1.31,Excellent,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
13,2023-10-15,2,Dinner,3542.0,5525.3,1983.3,55.99,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
13,2023-10-15,2,Lunch,2340.0,1188.69,1151.31,49.2,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
13,2023-10-16,3,Breakfast,3392.0,1790.85,1601.15,47.2,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
13,2023-10-16,3,Dinner,3116.0,5176.09,2060.09,66.11,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
13,2023-10-16,3,Lunch,804.0,1229.6,425.6,52.94,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
13,2023-10-17,4,Breakfast,2734.8,1864.76,870.04,31.81,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
13,2023-10-17,4,Dinner,4285.0,5065.51,780.51,18.22,Good,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
13,2023-10-17,4,Lunch,2752.0,1227.09,1524.91,55.41,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
13,2023-10-18,5,Breakfast,3592.0,1868.25,1723.75,47.99,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
13,2023-10-18,5,Dinner,7394.0,5160.62,2233.38,30.21,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
